y_true,y_pred,token,POS
O,O,The,DET
B-ASP,B-ASP,battery,NOUN
I-ASP,I-ASP,life,NOUN
O,O,also,ADV
O,O,does,AUX
O,O,n't,PART
O,O,keep,VERB
O,O,up,ADP
O,O,with,ADP
O,O,the,DET
O,B-ASP,claim,NOUN
O,O,but,CCONJ
O,O,still,ADV
O,O,I,PRON
O,O,think,VERB
O,B-ASP,macbook,NOUN
O,O,is,AUX
O,O,much,ADV
O,O,ahead,ADV
O,O,from,ADP
O,O,the,DET
O,B-ASP,rest,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,pack,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Just,ADV
O,O,a,DET
O,B-ASP,bunch,NOUN
O,O,of,ADP
O,B-ASP,idiots,NOUN
O,O,who,PRON
O,O,'s,VERB
O,B-ASP,English,PROPN
O,O,as,ADP
O,O,a,DET
O,O,5th,ADJ
O,B-ASP,language,NOUN
O,O,is,AUX
O,O,forced,VERB
O,O,at,ADP
O,O,best,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,ended,VERB
O,O,up,ADP
O,O,keeping,VERB
O,O,my,PRON
O,B-ASP,computer,NOUN
O,O,for,ADP
O,O,almost,ADV
O,O,3,NUM
O,B-ASP,months,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,And,CCONJ
O,O,the,DET
B-ASP,B-ASP,ram,NOUN
O,O,(,PUNCT
O,O,the,DET
O,B-ASP,thing,NOUN
O,O,that,DET
O,O,makes,VERB
O,O,it,PRON
O,O,faster,ADV
O,O,),PUNCT
O,O,comes,VERB
O,O,sporting,VERB
O,O,2,NUM
O,B-ASP,gigs,NOUN
O,O,for,ADP
O,O,high,ADJ
B-ASP,B-ASP,performance,NOUN
O,O,to,PART
O,O,handle,VERB
O,O,more,ADJ
O,B-ASP,stuff,NOUN
O,O,at,ADP
O,O,once,ADV
O,O,and,CCONJ
B-ASP,O,surf,VERB
I-ASP,O,the,DET
I-ASP,B-ASP,web,NOUN
O,O,a,DET
O,O,whole,ADJ
O,B-ASP,lot,NOUN
O,O,faster,ADV
O,O,than,SCONJ
O,O,before,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,So,ADV
O,O,you,PRON
O,O,out,SCONJ
O,O,of,ADP
O,O,of,ADP
O,B-ASP,notebook,NOUN
O,O,and,CCONJ
O,B-ASP,money,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Quick,ADV
O,O,and,CCONJ
O,O,has,AUX
B-ASP,O,built,VERB
I-ASP,O,in,ADP
I-ASP,B-ASP,virus,NOUN
I-ASP,I-ASP,control,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,",",PUNCT
B-ASP,B-ASP,Applications,NOUN
O,O,respond,VERB
O,O,immediately,ADV
O,O,(,PUNCT
O,O,not,PART
O,O,like,ADP
O,O,the,DET
O,O,tired,ADJ
B-ASP,B-ASP,MS,PROPN
I-ASP,I-ASP,applications,NOUN
O,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,HP,PROPN
O,O,refused,VERB
O,O,to,PART
O,O,give,VERB
O,O,me,PRON
O,O,a,DET
O,O,new,ADJ
O,B-ASP,one,NOUN
O,O,and,CCONJ
O,B-ASP,Wal,PROPN
O,I-ASP,Mart,PROPN
O,O,refused,VERB
O,O,to,PART
O,O,take,VERB
O,O,it,PRON
O,O,back,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,forever,ADV
O,O,changed,VERB
O,O,and,CCONJ
O,O,will,AUX
O,O,no,ADV
O,O,longer,ADV
O,O,buy,VERB
O,O,a,DET
B-ASP,B-ASP,Windows,PROPN
O,O,based,VERB
O,B-ASP,machine,NOUN
O,O,for,ADP
O,O,personal,ADJ
O,B-ASP,use,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,very,ADV
O,O,easy,ADJ
O,O,to,PART
B-ASP,O,integrate,VERB
I-ASP,B-ASP,bluetooth,NOUN
I-ASP,I-ASP,devices,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
B-ASP,B-ASP,USB,NOUN
I-ASP,I-ASP,devices,NOUN
O,O,are,AUX
O,O,recognized,VERB
O,O,almost,ADV
O,O,instantly,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Again,ADV
O,O,I,PRON
O,O,sent,VERB
O,O,it,PRON
O,O,back,ADV
O,O,and,CCONJ
O,O,they,PRON
O,O,replaced,VERB
O,O,the,DET
B-ASP,B-ASP,motherboard,NOUN
O,O,and,CCONJ
O,O,some,DET
B-ASP,B-ASP,fan,NOUN
O,O,inside,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,laptop,NOUN
O,O,is,AUX
O,O,outstanding,ADJ
O,O,in,ADP
O,O,all,DET
O,B-ASP,aspects,NOUN
O,O,except,SCONJ
O,O,that,SCONJ
O,O,it,PRON
O,O,has,VERB
O,O,the,DET
B-ASP,B-ASP,Windows,PROPN
I-ASP,O,7,NUM
I-ASP,B-ASP,starter,NOUN
O,O,and,CCONJ
O,O,not,PART
O,O,the,DET
O,O,full,ADJ
B-ASP,B-ASP,Windows,PROPN
I-ASP,O,7,NUM
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,lost,VERB
O,O,two,NUM
O,B-ASP,items,NOUN
O,O,I,PRON
O,O,was,AUX
O,O,working,VERB
O,O,on,ADP
O,O,until,ADP
O,O,I,PRON
O,O,figured,VERB
O,O,out,ADP
O,O,what,PRON
O,O,was,AUX
O,O,happening,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Trying,VERB
O,O,to,PART
O,O,balance,VERB
O,O,all,DET
O,O,of,ADP
O,O,my,PRON
O,B-ASP,roles,NOUN
O,O,leaves,VERB
O,O,very,ADV
O,O,little,ADJ
O,B-ASP,time,NOUN
O,O,for,ADP
O,O,me,PRON
O,O,to,PART
O,O,do,VERB
O,O,anything,PRON
O,O,",",PUNCT
O,O,so,ADV
O,O,I,PRON
O,O,want,VERB
O,O,to,PART
O,O,manage,VERB
O,O,my,PRON
O,B-ASP,time,NOUN
O,O,I,PRON
O,O,do,AUX
O,O,have,VERB
O,O,to,PART
O,O,be,VERB
O,O,the,DET
O,O,most,ADV
O,O,efficient,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Well,INTJ
O,O,",",PUNCT
O,O,I,PRON
O,O,started,VERB
O,O,using,VERB
B-ASP,B-ASP,Google,PROPN
I-ASP,I-ASP,Chrome,PROPN
O,O,",",PUNCT
O,O,which,DET
O,O,is,VERB
O,O,a,DET
O,O,little,ADJ
O,O,better,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,O,it,PRON
O,O,freezes,VERB
O,O,too,ADV
O,O,sometimes,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,got,VERB
O,O,the,DET
O,O,first,ADJ
O,O,"""",PUNCT
O,O,Blue,ADJ
O,B-ASP,screen,NOUN
O,O,of,ADP
O,B-ASP,death,NOUN
O,O,"""",PUNCT
O,O,in,ADP
O,O,the,DET
O,O,early,ADJ
O,B-ASP,part,NOUN
O,O,of,ADP
O,B-ASP,July,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,not,PART
O,O,much,ADJ
O,O,of,ADP
O,O,a,DET
O,B-ASP,computer,NOUN
O,I-ASP,techie,NOUN
O,O,",",PUNCT
O,O,so,CCONJ
O,O,I,PRON
O,O,can,AUX
O,O,understand,VERB
O,O,some,DET
O,O,of,ADP
O,O,the,DET
O,O,internal,ADJ
O,B-ASP,problems,NOUN
O,O,",",PUNCT
O,O,though,SCONJ
O,O,I,PRON
O,O,do,AUX
O,O,have,VERB
B-ASP,B-ASP,trend,NOUN
I-ASP,I-ASP,micro,NOUN
O,O,as,ADP
O,O,an,DET
B-ASP,O,antiviral,ADJ
I-ASP,B-ASP,program,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,n't,PART
O,O,used,VERB
O,O,the,DET
O,B-ASP,product,NOUN
O,O,long,ADV
O,O,enough,ADV
O,O,to,PART
O,O,write,VERB
O,O,a,DET
O,O,detailed,ADJ
O,O,technical,ADJ
O,B-ASP,review,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,also,ADV
O,O,fairly,ADV
O,O,easy,ADJ
O,O,to,PART
O,O,use,VERB
O,O,the,DET
B-ASP,B-ASP,Operating,NOUN
I-ASP,I-ASP,System,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Have,VERB
O,O,one,NUM
O,O,myself,PRON
O,O,and,CCONJ
O,O,Love,VERB
O,O,it,PRON
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,would,AUX
O,O,buy,VERB
O,O,this,DET
O,B-ASP,lap,NOUN
O,O,top,ADV
O,O,over,ADV
O,O,and,CCONJ
O,O,over,ADV
O,O,again,ADV
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,and,CCONJ
O,O,if,SCONJ
O,B-ASP,u,NOUN
O,O,did,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,Macbook,PROPN
O,I-ASP,pro,NOUN
O,O,'s,PART
B-ASP,O,physical,ADJ
I-ASP,B-ASP,form,NOUN
O,O,is,AUX
O,O,wonderful,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Waiting,VERB
O,O,for,ADP
O,O,the,DET
O,B-ASP,i7,PROPN
O,O,was,AUX
O,O,well,ADV
O,O,worth,ADJ
O,O,it,PRON
O,O,",",PUNCT
O,O,great,ADJ
O,B-ASP,value,NOUN
O,O,for,ADP
O,O,the,DET
B-ASP,B-ASP,price,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,even,ADV
O,O,has,VERB
O,O,a,DET
O,O,great,ADJ
B-ASP,B-ASP,webcam,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
B-ASP,B-ASP,Skype,PROPN
O,O,works,VERB
O,O,very,ADV
O,O,well,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Yes,INTJ
O,O,",",PUNCT
O,O,I,PRON
O,O,have,VERB
O,O,it,PRON
O,O,on,ADP
O,O,the,DET
O,O,highest,ADJ
O,O,available,ADJ
O,B-ASP,setting,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Was,AUX
O,O,searching,VERB
O,O,online,ADV
O,O,for,ADP
O,O,a,DET
B-ASP,B-ASP,power,NOUN
I-ASP,I-ASP,supply,NOUN
O,O,when,ADV
O,O,I,PRON
O,O,found,VERB
O,O,this,DET
O,B-ASP,site,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Ease,NOUN
O,O,of,ADP
B-ASP,B-ASP,use,NOUN
O,O,is,AUX
O,O,just,ADV
O,O,one,NUM
O,O,of,ADP
O,O,the,DET
O,B-ASP,benefits,NOUN
O,O,I,PRON
O,O,love,VERB
O,O,about,ADP
O,O,my,PRON
O,B-ASP,Mac,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,just,ADV
O,O,ca,AUX
O,O,n't,PART
O,O,fathom,VERB
O,O,that,SCONJ
O,O,the,DET
O,O,celebrated,ADJ
O,B-ASP,Dell,PROPN
O,O,would,AUX
O,O,last,VERB
O,O,a,DET
O,B-ASP,week,NOUN
O,O,in,ADP
O,B-ASP,environment,NOUN
O,O,of,ADP
O,O,free,ADJ
O,B-ASP,competition,NOUN
O,O,with,ADP
O,O,normal,ADJ
O,B-ASP,products,NOUN
O,O,-,PUNCT
O,O,it,PRON
O,O,only,ADV
O,O,survives,VERB
O,O,b/c,CCONJ
O,O,its,PRON
O,O,substandard,ADJ
O,B-ASP,laptops,NOUN
O,O,are,AUX
O,O,forced,VERB
O,O,onto,ADP
O,O,captive,ADJ
O,B-ASP,students,NOUN
O,O,and,CCONJ
O,B-ASP,employees,NOUN
O,O,through,ADP
O,O,question-raising,VERB
O,B-ASP,programs,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'m,VERB
O,O,glad,ADJ
O,O,I,PRON
O,O,bought,VERB
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,",",PUNCT
O,O,it,PRON
O,O,was,AUX
O,O,worth,ADJ
O,O,the,DET
O,O,few,ADJ
O,O,(,PUNCT
O,O,$,SYM
O,O,100,NUM
O,O,),PUNCT
O,O,extra,ADJ
O,B-ASP,dollars,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,When,ADV
O,O,I,PRON
O,O,got,VERB
O,O,my,PRON
O,B-ASP,laptop,NOUN
O,O,back,ADV
O,O,after,ADP
O,O,this,DET
O,O,first,ADJ
O,B-ASP,instance,NOUN
O,O,it,PRON
O,O,worked,VERB
O,O,okay,ADV
O,O,for,ADP
O,O,a,DET
O,O,little,ADJ
O,B-ASP,bit,NOUN
O,O,then,ADV
O,O,I,PRON
O,O,started,VERB
O,O,expeirencing,VERB
O,B-ASP,issues,NOUN
O,O,again,ADV
O,O,",",PUNCT
O,O,everything,PRON
O,O,from,ADP
B-ASP,B-ASP,programs,NOUN
O,O,and,CCONJ
B-ASP,B-ASP,drivers,NOUN
O,O,failing,VERB
O,O,again,ADV
O,O,",",PUNCT
O,O,to,ADP
O,O,it,PRON
O,O,powering,VERB
O,O,off,ADP
O,O,for,ADP
O,O,no,DET
O,B-ASP,reason,NOUN
O,O,",",PUNCT
O,O,to,AUX
O,O,locking,VERB
O,O,up,ADP
O,O,and,CCONJ
O,O,freezing,VERB
O,O,and,CCONJ
O,O,just,ADV
O,O,all,DET
O,B-ASP,sorts,NOUN
O,O,of,ADP
O,B-ASP,issues,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,it,PRON
O,O,has,VERB
O,O,3,NUM
B-ASP,B-ASP,usb,NOUN
I-ASP,I-ASP,ports,NOUN
O,O,",",PUNCT
O,O,1,NUM
B-ASP,B-ASP,sd,NOUN
I-ASP,I-ASP,memory,NOUN
I-ASP,I-ASP,card,NOUN
I-ASP,I-ASP,reader,NOUN
O,O,and,CCONJ
O,O,an,DET
B-ASP,B-ASP,sd,NOUN
I-ASP,I-ASP,memory,NOUN
I-ASP,I-ASP,car,NOUN
I-ASP,I-ASP,expansion,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Bigger,ADJ
B-ASP,B-ASP,HD,NOUN
O,O,",",PUNCT
O,O,better,ADJ
O,B-ASP,graphics,NOUN
O,I-ASP,card,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,a,DET
O,B-ASP,bid,NOUN
B-ASP,I-ASP,HD,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,you,PRON
O,O,find,VERB
O,O,yourself,PRON
O,O,in,ADP
O,O,the,DET
O,B-ASP,market,NOUN
O,O,for,ADP
O,O,a,DET
O,O,new,ADJ
O,B-ASP,laptop,NOUN
O,O,(,PUNCT
O,O,and,CCONJ
O,O,have,VERB
O,O,the,DET
O,B-ASP,money,NOUN
O,O,),PUNCT
O,O,do,AUX
O,O,n't,PART
O,O,exclude,VERB
O,O,looking,VERB
O,O,at,ADP
O,O,the,DET
O,B-ASP,MBPs,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Maybe,ADV
O,O,it,PRON
O,O,'s,AUX
O,B-ASP,Acer,NOUN
O,O,",",PUNCT
O,O,maybe,ADV
O,O,it,PRON
O,O,'s,AUX
O,B-ASP,MSFT,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,PDF,NOUN
O,I-ASP,files,NOUN
O,O,can,AUX
O,O,be,AUX
O,O,viewed,VERB
O,O,instantly,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,loyal,ADJ
O,O,to,ADP
O,B-ASP,Apple,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Also,ADV
O,O,",",PUNCT
O,O,in,ADP
O,O,using,VERB
O,O,the,DET
B-ASP,O,built-in,ADJ
I-ASP,B-ASP,camera,NOUN
O,O,",",PUNCT
O,O,my,PRON
B-ASP,B-ASP,voice,NOUN
I-ASP,I-ASP,recording,NOUN
O,O,for,ADP
O,O,my,PRON
O,B-ASP,vlog,NOUN
O,O,sounds,VERB
O,O,like,ADP
O,O,the,DET
O,O,interplanetary,ADJ
O,B-ASP,transmissions,NOUN
O,O,in,ADP
O,O,the,DET
O,O,"""",PUNCT
O,B-ASP,Star,PROPN
O,I-ASP,Wars,NOUN
O,O,"""",PUNCT
O,B-ASP,saga,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,'re,VERB
O,O,easy,ADJ
O,O,",",PUNCT
O,O,fun,ADJ
O,O,",",PUNCT
O,O,powerful,ADJ
O,O,and,CCONJ
O,O,will,AUX
O,O,last,VERB
O,O,a,DET
O,O,long,ADJ
O,B-ASP,time,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Wasted,VERB
O,O,me,PRON
O,O,at,ADV
O,O,least,ADV
O,O,8,NUM
O,B-ASP,hours,NOUN
O,O,of,ADP
B-ASP,B-ASP,installation,NOUN
I-ASP,I-ASP,time,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,used,VERB
O,O,both,CCONJ
O,B-ASP,PCs,NOUN
O,O,and,CCONJ
O,B-ASP,Macs,PROPN
O,O,and,CCONJ
O,O,I,PRON
O,O,have,VERB
O,O,to,PART
O,O,say,VERB
O,O,that,SCONJ
O,O,I,PRON
O,O,really,ADV
O,O,really,ADV
O,O,love,VERB
O,O,my,PRON
O,B-ASP,Mac,PROPN
O,I-ASP,Book,PROPN
O,I-ASP,Pro,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,enjoy,VERB
O,O,having,VERB
O,B-ASP,apple,NOUN
O,I-ASP,products,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,was,AUX
O,O,super,ADV
O,O,easy,ADJ
O,O,to,PART
B-ASP,O,set,VERB
I-ASP,O,up,ADP
O,O,and,CCONJ
O,O,Is,VERB
O,O,really,ADV
O,O,easy,ADJ
O,O,to,PART
O,O,get,AUX
O,O,used,VERB
O,O,to,PART
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Got,VERB
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,back,ADV
O,O,a,DET
O,B-ASP,month,NOUN
O,O,later,ADV
O,O,and,CCONJ
O,O,it,PRON
O,O,was,AUX
O,O,still,ADV
O,O,broken,VERB
O,O,sent,VERB
O,O,it,PRON
O,O,out,ADP
O,O,again,ADV
O,O,and,CCONJ
O,O,they,PRON
O,O,repaired,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Fine,INTJ
O,O,if,SCONJ
O,O,you,PRON
O,O,have,VERB
O,O,a,DET
B-ASP,B-ASP,touch,NOUN
I-ASP,I-ASP,screen,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,very,ADV
O,O,Happy,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,is,AUX
O,O,my,PRON
O,O,first,ADJ
O,B-ASP,apple,NOUN
O,I-ASP,laptop,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,SO,ADV
O,O,of,ADP
O,B-ASP,course,NOUN
O,O,this,DET
O,B-ASP,one,NOUN
O,O,came,VERB
O,O,through,ADP
O,O,with,ADP
O,O,the,DET
O,B-ASP,awesomeness,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,tell,VERB
O,O,everyone,PRON
O,O,that,SCONJ
O,O,I,PRON
O,O,know,VERB
O,O,",",PUNCT
O,B-ASP,friends,NOUN
O,O,",",PUNCT
O,B-ASP,family,NOUN
O,O,and,CCONJ
O,B-ASP,enemies,NOUN
O,O,this,DET
O,O,is,AUX
O,O,the,DET
O,O,absolute,ADJ
O,O,worst,ADJ
O,B-ASP,computer,NOUN
O,O,i,PRON
O,O,have,AUX
O,O,ever,ADV
O,O,used,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,He,PRON
O,O,loves,VERB
O,O,it,PRON
O,O,and,CCONJ
O,O,it,PRON
O,O,is,VERB
O,O,easy,ADJ
O,O,to,PART
B-ASP,O,use,VERB
O,O,and,CCONJ
O,O,well,INTJ
O,O,the,DET
O,B-ASP,schools,NOUN
O,O,start,VERB
O,O,teaching,VERB
O,O,the,DET
O,B-ASP,kids,NOUN
O,O,early,ADV
O,O,about,ADP
O,B-ASP,computers,NOUN
O,O,so,SCONJ
O,O,it,PRON
O,O,was,AUX
O,O,easy,ADJ
O,O,for,ADP
O,O,him,PRON
O,O,to,PART
O,O,get,AUX
O,O,started,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,And,CCONJ
O,O,inconvenient,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,had,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,past,NOUN
O,O,a,DET
O,B-ASP,Dell,PROPN
O,I-ASP,laptop,NOUN
O,O,and,CCONJ
O,O,they,PRON
O,O,sent,VERB
O,O,me,PRON
O,O,the,DET
O,B-ASP,items,NOUN
O,O,it,PRON
O,O,needed,VERB
O,O,or,CCONJ
O,O,they,PRON
O,O,sent,VERB
O,O,a,DET
B-ASP,B-ASP,repair,NOUN
I-ASP,I-ASP,technician,NOUN
O,O,to,ADP
O,O,my,PRON
O,B-ASP,house,NOUN
O,O,to,PART
O,O,fix,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,completely,ADV
O,O,supports,VERB
O,O,my,PRON
O,B-ASP,home,NOUN
O,I-ASP,business,NOUN
O,O,and,CCONJ
O,O,personal,ADJ
O,B-ASP,life,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,now,ADV
O,O,making,VERB
O,O,a,DET
O,B-ASP,point,NOUN
O,O,to,PART
O,O,avoid,VERB
O,O,their,PRON
O,B-ASP,products,NOUN
O,O,and,CCONJ
O,O,I,PRON
O,O,hope,VERB
O,O,my,PRON
O,B-ASP,experience,NOUN
O,O,can,AUX
O,O,serve,VERB
O,O,as,ADP
O,O,a,DET
O,B-ASP,warning,NOUN
O,O,to,ADP
O,O,you,PRON
O,O,as,ADV
O,O,well,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,THIS,DET
O,O,IS,AUX
O,O,MY,PRON
O,B-ASP,SECOND,PROPN
O,I-ASP,MAC,PROPN
O,I-ASP,BOOK,PROPN
O,I-ASP,PRO,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,BLAZING,VERB
O,O,fast,ADV
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Another,DET
B-ASP,O,included,VERB
I-ASP,B-ASP,program,NOUN
O,O,that,DET
O,O,is,VERB
O,O,laughable,ADJ
O,O,is,AUX
O,O,the,DET
O,B-ASP,chess,NOUN
O,I-ASP,game,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,could,AUX
O,O,n't,PART
O,O,have,AUX
O,O,been,VERB
O,O,a,DET
O,O,better,ADJ
O,B-ASP,decision,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,laptop,NOUN
O,O,is,AUX
O,O,almost,ADV
O,O,2yrs,NUM
O,O,old,ADJ
O,O,and,CCONJ
O,O,I,PRON
O,O,have,AUX
O,O,never,ADV
O,O,had,VERB
O,O,any,DET
O,B-ASP,problems,NOUN
O,O,with,ADP
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,now,ADV
O,O,own,VERB
O,O,two,NUM
O,O,of,ADP
O,O,these,DET
O,O,",",PUNCT
O,O,identical,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,MS,PROPN
I-ASP,I-ASP,Office,PROPN
I-ASP,O,2011,NUM
I-ASP,O,for,ADP
I-ASP,B-ASP,Mac,PROPN
O,O,is,AUX
O,O,wonderful,ADJ
O,O,",",PUNCT
O,O,well,ADV
O,O,worth,ADJ
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,left,VERB
O,O,the,DET
O,B-ASP,place,NOUN
O,O,angrily,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,do,AUX
O,O,n't,PART
O,O,really,ADV
O,O,have,VERB
O,O,a,DET
O,B-ASP,complaint,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,on,ADP
O,O,the,DET
O,O,bright,ADJ
O,B-ASP,side,NOUN
O,O,at,ADP
O,O,least,ADJ
O,O,I,PRON
O,O,was,AUX
O,O,n't,PART
O,O,without,ADP
O,O,my,PRON
O,B-ASP,laptop,NOUN
O,O,for,ADP
O,O,long,ADV
O,O,this,DET
O,B-ASP,time,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,also,ADV
O,O,made,VERB
O,O,a,DET
B-ASP,B-ASP,recovery,NOUN
I-ASP,I-ASP,USB,NOUN
I-ASP,I-ASP,stick,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,my,PRON
O,B-ASP,information,NOUN
O,O,was,AUX
O,O,all,DET
O,O,lost,VERB
O,O,(,PUNCT
O,O,my,PRON
O,B-ASP,fault,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,know,VERB
O,O,",",PUNCT
O,O,but,CCONJ
O,O,I,PRON
O,O,never,ADV
O,O,thought,VERB
O,O,I,PRON
O,O,would,AUX
O,O,need,VERB
O,O,to,PART
O,O,back,VERB
O,O,up,ADP
O,O,my,PRON
O,B-ASP,information,NOUN
O,O,on,ADP
O,O,a,DET
O,B-ASP,brand,NOUN
O,O,new,ADJ
O,B-ASP,Mac,PROPN
O,O,",",PUNCT
O,O,the,DET
O,B-ASP,paragon,NOUN
O,O,of,ADP
O,O,all,DET
O,B-ASP,computers,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,computer,NOUN
O,O,gets,VERB
O,O,very,ADV
O,O,hot,ADJ
O,O,",",PUNCT
O,O,before,ADP
O,O,shutting,VERB
O,O,down,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,the,DET
O,B-ASP,inside,NOUN
O,O,that,DET
O,O,is,AUX
O,O,truly,ADV
