y_true,y_pred,token
-----END-----,-----END-----,<END>
O,O,)
O,O,I
O,O,also
O,O,purchased
B-ASP,B-ASP,Applecare
O,O,for
O,O,$
O,O,300
O,O,","
O,O,which
O,O,is
O,O,a
O,O,three
O,O,year
B-ASP,O,extended
I-ASP,B-ASP,warranty
O,O,","
O,O,since
O,O,I
O,O,ve
O,O,never
O,O,seen
O,O,any
O,B-ASP,laptop
O,O,that
O,O,lasted
O,O,more
O,O,than
O,O,two
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,bought
O,O,it
O,O,to
O,O,use
O,O,in
O,O,college
O,O,and
O,O,it
O,O,is
O,O,perfect
O,O,.
-----END-----,-----END-----,<END>
O,O,for
O,O,two
O,O,months
O,O,","
O,O,when
O,O,YOU
O,O,GUESSED
O,O,IT
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,LOVE
O,O,it
O,O,!
-----END-----,-----END-----,<END>
O,O,A
O,O,month
O,O,or
O,O,so
O,O,ago
O,O,","
O,O,the
O,O,freaking
B-ASP,O,motherboard
O,O,just
O,O,died
O,O,.
-----END-----,-----END-----,<END>
O,O,Also
O,O,","
O,O,the
B-ASP,O,space
I-ASP,O,bar
O,O,makes
O,O,a
O,O,noisy
O,O,click
O,O,every
O,O,time
O,O,you
O,O,use
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,it
O,O,was
O,O,shooting
O,O,sparks
O,O,!
-----END-----,-----END-----,<END>
O,O,The
O,O,only
O,O,issue
O,O,came
O,O,when
O,O,I
O,O,tried
B-ASP,O,scanning
O,O,to
O,O,the
O,O,mac
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,hp
O,O,G60-244dx
O,O,died
O,O,after
O,O,only
O,O,16
O,O,months
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,freeze
O,O,all
O,O,the
O,O,time
O,O,.
-----END-----,-----END-----,<END>
O,O,","
O,O,which
O,B-ASP,Apple
O,O,does
O,O,n't
O,O,offer
O,O,","
O,O,is
O,O,why
O,O,I
O,O,bought
O,O,my
O,O,MacBook
O,O,at
O,B-ASP,Best
O,I-ASP,Buy
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,played
O,O,various
B-ASP,O,games
O,O,without
O,O,problems
O,O,and
O,O,ran
B-ASP,O,aero
O,O,smoothly
O,O,and
O,O,flawlessly
O,O,.
-----END-----,-----END-----,<END>
O,O,Besides
O,O,the
O,O,great
B-ASP,O,look
O,O,","
O,O,it
O,O,is
O,O,a
O,O,great
O,O,machine
O,O,.
-----END-----,-----END-----,<END>
O,O,Do
O,O,not
O,O,purchase
O,O,this
O,O,laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,smaller
B-ASP,O,size
O,O,was
O,O,a
O,O,bonus
O,O,because
O,O,of
O,O,space
O,O,restrictions
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,turned
O,O,out
O,O,it
O,O,'s
O,O,not
O,O,really
O,O,a
O,O,problem
O,O,to
O,O,have
O,O,a
O,B-ASP,Mac
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,easly
O,O,reccomend
O,O,this
O,O,laptop
O,O,to
O,O,a
O,O,friend
O,O,.
-----END-----,-----END-----,<END>
O,O,As
O,O,a
O,O,die-hard
B-ASP,B-ASP,Windows
O,I-ASP,enthusiast
O,O,","
O,O,I
O,O,shunned
O,O,the
O,O,idea
O,O,of
O,O,a
O,B-ASP,Mac
O,O,until
O,O,this
O,O,point
O,O,.
-----END-----,-----END-----,<END>
O,O,However
O,O,","
O,O,this
O,O,laptop
O,O,has
O,O,a
O,O,fatal
O,O,flaw
O,O,that
O,O,i
O,O,discovered
O,O,merely
O,O,a
O,O,week
O,O,after
O,O,buying
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,Every
B-ASP,O,driver
O,O,on
O,O,the
B-ASP,B-ASP,drivers/applications
I-ASP,I-ASP,DVD
O,O,is
O,O,everything
O,O,you
O,O,will
O,O,need
O,O,for
O,O,a
O,O,reload
O,O,.
-----END-----,-----END-----,<END>
O,O,Before
O,O,I
O,O,got
O,O,my
O,B-ASP,macbook
O,O,","
O,O,I
O,O,owned
O,O,a
O,B-ASP,Dell
O,I-ASP,laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,Is
O,O,this
O,O,partially
O,O,due
O,O,to
O,O,the
O,O,fact
O,O,that
O,O,it
O,O,is
O,O,running
B-ASP,B-ASP,Windows
I-ASP,I-ASP,Vista
O,O,?
-----END-----,-----END-----,<END>
O,O,For
O,O,the
O,O,use
O,O,it
O,O,was
O,O,purchased
O,O,for
O,O,it
O,O,is
O,O,a
O,O,good
O,O,Laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,rarely
B-ASP,O,works
O,O,and
O,O,when
O,O,it
O,O,does
O,O,it
O,O,'s
O,O,incredibly
O,O,slow
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,are
O,O,about
O,O,the
O,O,same
O,O,size
B-ASP,O,keys
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,a
O,O,decent
O,B-ASP,computer
O,O,for
O,O,the
B-ASP,O,price
O,O,and
O,O,hopefully
O,O,it
O,O,will
O,O,last
O,O,a
O,O,long
O,O,time
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,was
O,O,weird
O,O,.
-----END-----,-----END-----,<END>
O,O,Registration/1st
B-ASP,O,use
O,O,is
O,O,easy
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,definitely
O,O,suggest
O,O,this
O,O,laptop
O,O,!
-----END-----,-----END-----,<END>
O,O,There
O,O,is
O,O,no
B-ASP,B-ASP,cd
I-ASP,I-ASP,drive
O,O,on
O,O,the
O,O,computer
O,O,","
O,O,which
O,O,defeats
O,O,the
O,B-ASP,purpose
O,O,of
O,O,keeping
O,O,files
O,O,on
O,O,a
O,O,cd
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,n't
O,O,tried
O,O,the
O,O,one
O,O,with
B-ASP,O,retina
I-ASP,O,display
O,O,...
O,O,Maybe
O,O,in
O,O,the
O,O,future
O,O,.
-----END-----,-----END-----,<END>
O,O,You
O,O,can
O,O,even
O,O,run
O,O,a
B-ASP,B-ASP,parallels
I-ASP,I-ASP,type
I-ASP,I-ASP,program
O,O,easily
O,O,and
O,O,run
O,O,any
O,B-ASP,leftover
O,I-ASP,PC
B-ASP,I-ASP,software
O,O,that
O,O,you
O,O,absolutely
O,O,can
O,O,not
O,O,be
O,O,without
O,O,.
-----END-----,-----END-----,<END>
O,O,the
B-ASP,O,mouse
I-ASP,O,buttons
O,O,are
O,O,hard
O,O,to
O,O,push
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,also
O,O,very
O,O,lightweight
O,O,","
O,O,making
B-ASP,O,transporting
O,O,this
O,O,computer
O,O,very
O,O,easy
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,especially
O,O,like
O,O,the
B-ASP,O,backlit
I-ASP,O,keyboard
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,battery
O,O,gets
O,O,so
O,O,HOT
O,O,it
O,O,is
O,O,scary
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,only
O,O,wish
O,O,this
O,O,mac
O,O,had
O,O,a
B-ASP,B-ASP,CD/DVD
I-ASP,I-ASP,player
O,O,built
O,O,in
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,said
O,O,that
O,O,my
O,B-ASP,computer
O,O,was
O,O,covered
O,O,on
O,O,an
B-ASP,O,extended
I-ASP,B-ASP,warranty
O,O,","
O,O,and
O,O,that
O,B-ASP,products
O,O,with
B-ASP,O,extended
I-ASP,O,warranties
O,O,are
O,O,taken
O,B-ASP,care
O,O,of
O,O,through
O,O,third
O,B-ASP,parties
O,O,and
O,O,not
O,B-ASP,Sony
O,O,itself
O,O,anymore
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,layout
O,O,of
O,O,the
O,O,MacBook
O,O,is
O,O,horrible
O,O,and
O,O,confusing
O,O,;
-----END-----,-----END-----,<END>
O,O,MACS
O,O,ARE
O,O,AMAZING
O,O,!!!
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,have
O,O,given
O,O,it
O,O,5
O,O,starts
O,O,was
O,O,it
O,O,not
O,O,for
O,O,the
O,O,fact
O,O,that
O,O,it
O,O,had
B-ASP,B-ASP,Windows
I-ASP,O,8
-----END-----,-----END-----,<END>
O,O,Being
O,O,only
O,O,2
O,O,months
O,O,old
O,O,","
O,O,I
O,O,am
O,O,not
O,O,a
O,O,happy
O,O,camper
O,O,!
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,truly
O,O,a
O,O,Desktop
O,O,Replacement
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,will
O,O,never
O,O,buy
O,O,another
O,B-ASP,HP
O,I-ASP,computer
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,constantly
O,O,had
O,O,to
O,O,send
O,O,my
O,O,laptop
O,O,in
O,O,for
B-ASP,B-ASP,services
O,O,every
O,O,3
O,O,months
O,O,and
O,O,it
O,O,always
O,O,seems
O,O,to
O,O,be
O,O,the
O,O,same
O,O,problem
O,O,that
O,O,they
O,O,said
O,O,they
O,O,had
O,O,already
O,O,fixed
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,sister
O,O,is
O,O,the
O,O,electronics
O,O,manager
O,O,at
O,O,Wal
O,O,Mart
O,O,and
O,O,she
O,O,says
O,O,that
O,O,HP
O,O,is
O,O,the
O,O,best
O,O,.
-----END-----,-----END-----,<END>
O,O,That
O,O,seemed
O,O,to
O,O,solve
O,O,the
O,O,problem
O,O,","
O,O,till
O,O,I
O,O,wrote
O,O,an
O,O,article
O,O,with
O,O,semicolons
O,O,in
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,mouse
O,O,is
O,O,a
O,O,little
O,O,bit
O,O,different
O,O,than
O,O,what
O,O,you
O,O,'re
O,O,used
O,O,to
O,O,though
O,O,-
O,O,it
O,O,has
O,O,one
O,O,big
O,O,flat
O,O,panel
O,O,and
O,O,one
O,O,full
O,O,bar
O,O,(
O,O,instead
O,O,of
O,O,two
O,O,separate
O,O,ones
O,O,)
O,O,to
O,O,click
O,O,with
O,O,-
O,O,but
O,O,you
O,O,get
O,O,used
O,O,to
O,O,it
O,O,quite
O,O,quickly
O,O,.
-----END-----,-----END-----,<END>
O,O,When
O,O,you
O,O,look
O,O,at
O,O,the
O,O,specs
O,O,on
O,B-ASP,Apple
O,I-ASP,products
O,O,in
O,O,comparison
O,O,to
O,O,a
O,O,Dell
O,O,or
O,O,a
O,B-ASP,HP
O,O,","
O,O,yes
O,O,they
O,O,do
O,O,seem
O,O,to
O,O,offer
O,O,less
O,O,for
O,O,a
O,O,higher
B-ASP,O,cost
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,enough
O,O,about
O,O,that
O,O,","
O,O,I
O,O,am
O,O,an
O,O,Apple
O,O,convert
O,O,for
O,O,life
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,battery
I-ASP,I-ASP,life
O,O,also
O,O,does
O,O,n't
O,O,keep
O,O,up
O,O,with
O,O,the
O,O,claim
O,O,but
O,O,still
O,O,I
O,O,think
O,B-ASP,macbook
O,O,is
O,O,much
O,O,ahead
O,O,from
O,O,the
O,O,rest
O,O,of
O,O,the
O,O,pack
O,O,.
-----END-----,-----END-----,<END>
O,O,Just
O,O,a
O,O,bunch
O,O,of
O,O,idiots
O,O,who
O,O,'s
O,O,English
O,O,as
O,O,a
O,O,5th
O,O,language
O,O,is
O,O,forced
O,O,at
O,O,best
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,ended
O,O,up
O,O,keeping
O,O,my
O,O,computer
O,O,for
O,O,almost
O,O,3
O,O,months
O,O,!
-----END-----,-----END-----,<END>
O,O,And
O,O,the
B-ASP,B-ASP,ram
O,O,(
O,O,the
O,O,thing
O,O,that
O,O,makes
O,O,it
O,O,faster
O,O,)
O,O,comes
O,O,sporting
O,O,2
O,O,gigs
O,O,for
O,O,high
B-ASP,O,performance
O,O,to
O,O,handle
O,O,more
O,O,stuff
O,O,at
O,O,once
O,O,and
B-ASP,O,surf
I-ASP,O,the
I-ASP,O,web
O,O,a
O,O,whole
O,O,lot
O,O,faster
O,O,than
O,O,before
O,O,.
-----END-----,-----END-----,<END>
O,O,So
O,O,you
O,O,out
O,O,of
O,O,of
O,O,notebook
O,O,and
O,O,money
O,O,.
-----END-----,-----END-----,<END>
O,O,Quick
O,O,and
O,O,has
B-ASP,O,built
I-ASP,O,in
I-ASP,O,virus
I-ASP,O,control
O,O,.
-----END-----,-----END-----,<END>
O,O,","
B-ASP,O,Applications
O,O,respond
O,O,immediately
O,O,(
O,O,not
O,O,like
O,O,the
O,O,tired
B-ASP,O,MS
I-ASP,O,applications
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,HP
O,O,refused
O,O,to
O,O,give
O,O,me
O,O,a
O,O,new
O,O,one
O,O,and
O,O,Wal
O,O,Mart
O,O,refused
O,O,to
O,O,take
O,O,it
O,O,back
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,forever
O,O,changed
O,O,and
O,O,will
O,O,no
O,O,longer
O,O,buy
O,O,a
B-ASP,B-ASP,Windows
O,O,based
O,O,machine
O,O,for
O,O,personal
O,B-ASP,use
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,very
O,O,easy
O,O,to
B-ASP,O,integrate
I-ASP,B-ASP,bluetooth
I-ASP,I-ASP,devices
O,O,","
O,O,and
B-ASP,B-ASP,USB
I-ASP,I-ASP,devices
O,O,are
O,O,recognized
O,O,almost
O,O,instantly
O,O,.
-----END-----,-----END-----,<END>
O,O,Again
O,O,I
O,O,sent
O,O,it
O,O,back
O,O,and
O,O,they
O,O,replaced
O,O,the
B-ASP,O,motherboard
O,O,and
O,O,some
B-ASP,O,fan
O,O,inside
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,B-ASP,laptop
O,O,is
O,O,outstanding
O,O,in
O,O,all
O,O,aspects
O,O,except
O,O,that
O,O,it
O,O,has
O,O,the
B-ASP,B-ASP,Windows
I-ASP,O,7
I-ASP,O,starter
O,O,and
O,O,not
O,O,the
O,O,full
B-ASP,B-ASP,Windows
I-ASP,O,7
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,lost
O,O,two
O,O,items
O,O,I
O,O,was
O,O,working
O,O,on
O,O,until
O,O,I
O,O,figured
O,O,out
O,O,what
O,O,was
O,O,happening
O,O,.
-----END-----,-----END-----,<END>
O,O,Trying
O,O,to
O,O,balance
O,O,all
O,O,of
O,O,my
O,O,roles
O,O,leaves
O,O,very
O,O,little
O,O,time
O,O,for
O,O,me
O,O,to
O,O,do
O,O,anything
O,O,","
O,O,so
O,O,I
O,O,want
O,O,to
O,O,manage
O,O,my
O,O,time
O,O,I
O,O,do
O,O,have
O,O,to
O,O,be
O,O,the
O,O,most
O,O,efficient
O,O,.
-----END-----,-----END-----,<END>
O,O,Well
O,O,","
O,O,I
O,O,started
O,O,using
B-ASP,B-ASP,Google
I-ASP,I-ASP,Chrome
O,O,","
O,O,which
O,O,is
O,O,a
O,O,little
O,O,better
O,O,","
O,O,but
O,O,it
O,O,freezes
O,O,too
O,O,sometimes
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,got
O,O,the
O,O,first
O,O,""""
O,O,Blue
O,O,screen
O,O,of
O,O,death
O,O,""""
O,O,in
O,O,the
O,O,early
O,O,part
O,O,of
O,O,July
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,not
O,O,much
O,O,of
O,O,a
O,B-ASP,computer
O,I-ASP,techie
O,O,","
O,O,so
O,O,I
O,O,can
O,O,understand
O,O,some
O,O,of
O,O,the
O,O,internal
O,O,problems
O,O,","
O,O,though
O,O,I
O,O,do
O,O,have
B-ASP,O,trend
I-ASP,O,micro
O,O,as
O,O,an
B-ASP,O,antiviral
I-ASP,B-ASP,program
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,n't
O,O,used
O,O,the
O,O,product
O,O,long
O,O,enough
O,O,to
O,O,write
O,O,a
O,O,detailed
O,O,technical
O,O,review
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,also
O,O,fairly
O,O,easy
O,O,to
O,O,use
O,O,the
B-ASP,O,Operating
I-ASP,O,System
O,O,.
-----END-----,-----END-----,<END>
O,O,Have
O,O,one
O,O,myself
O,O,and
O,O,Love
O,O,it
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,buy
O,O,this
O,O,lap
O,O,top
O,O,over
O,O,and
O,O,over
O,O,again
O,O,!
-----END-----,-----END-----,<END>
O,O,and
O,O,if
O,O,u
O,O,did
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,Macbook
O,O,pro
O,O,'s
B-ASP,O,physical
I-ASP,O,form
O,O,is
O,O,wonderful
O,O,.
-----END-----,-----END-----,<END>
O,O,Waiting
O,O,for
O,O,the
O,B-ASP,i7
O,O,was
O,O,well
O,O,worth
O,O,it
O,O,","
O,O,great
O,O,value
O,O,for
O,O,the
B-ASP,O,price
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,even
O,O,has
O,O,a
O,O,great
B-ASP,O,webcam
O,O,","
O,O,and
B-ASP,O,Skype
O,O,works
O,O,very
O,O,well
O,O,.
-----END-----,-----END-----,<END>
O,O,Yes
O,O,","
O,O,I
O,O,have
O,O,it
O,O,on
O,O,the
O,O,highest
O,O,available
O,O,setting
O,O,.
-----END-----,-----END-----,<END>
O,O,Was
O,O,searching
O,O,online
O,O,for
O,O,a
B-ASP,O,power
I-ASP,O,supply
O,O,when
O,O,I
O,O,found
O,O,this
O,O,site
O,O,.
-----END-----,-----END-----,<END>
O,B-ASP,Ease
O,O,of
B-ASP,O,use
O,O,is
O,O,just
O,O,one
O,O,of
O,O,the
O,O,benefits
O,O,I
O,O,love
O,O,about
O,O,my
O,B-ASP,Mac
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,just
O,O,ca
O,O,n't
O,O,fathom
O,O,that
O,O,the
O,O,celebrated
O,O,Dell
O,O,would
O,O,last
O,O,a
O,O,week
O,O,in
O,O,environment
O,O,of
O,O,free
O,O,competition
O,O,with
O,O,normal
O,O,products
O,O,-
O,O,it
O,O,only
O,O,survives
O,O,b/c
O,O,its
O,O,substandard
O,O,laptops
O,O,are
O,O,forced
O,O,onto
O,O,captive
O,O,students
O,O,and
O,O,employees
O,O,through
O,O,question-raising
O,B-ASP,programs
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'m
O,O,glad
O,O,I
O,O,bought
O,O,this
O,O,laptop
O,O,","
O,O,it
O,O,was
O,O,worth
O,O,the
O,O,few
O,O,(
O,O,$
O,O,100
O,O,)
O,O,extra
O,O,dollars
O,O,.
-----END-----,-----END-----,<END>
O,O,When
O,O,I
O,O,got
O,O,my
O,B-ASP,laptop
O,O,back
O,O,after
O,O,this
O,O,first
O,O,instance
O,O,it
O,O,worked
O,O,okay
O,O,for
O,O,a
O,O,little
O,O,bit
O,O,then
O,O,I
O,O,started
O,O,expeirencing
O,B-ASP,issues
O,O,again
O,O,","
O,O,everything
O,O,from
B-ASP,B-ASP,programs
O,O,and
B-ASP,B-ASP,drivers
O,O,failing
O,O,again
O,O,","
O,O,to
O,O,it
O,O,powering
O,O,off
O,O,for
O,O,no
O,B-ASP,reason
O,O,","
O,O,to
O,O,locking
O,O,up
O,O,and
O,O,freezing
O,O,and
O,O,just
O,O,all
O,O,sorts
O,O,of
O,B-ASP,issues
O,O,.
-----END-----,-----END-----,<END>
O,O,it
O,O,has
O,O,3
B-ASP,B-ASP,usb
I-ASP,I-ASP,ports
O,O,","
O,O,1
B-ASP,B-ASP,sd
I-ASP,I-ASP,memory
I-ASP,I-ASP,card
I-ASP,I-ASP,reader
O,O,and
O,O,an
B-ASP,B-ASP,sd
I-ASP,I-ASP,memory
I-ASP,I-ASP,car
I-ASP,I-ASP,expansion
O,O,.
-----END-----,-----END-----,<END>
O,O,Bigger
B-ASP,O,HD
O,O,","
O,O,better
O,O,graphics
O,O,card
O,O,","
O,O,and
O,O,a
O,O,bid
B-ASP,O,HD
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,find
O,O,yourself
O,O,in
O,O,the
O,O,market
O,O,for
O,O,a
O,O,new
O,B-ASP,laptop
O,O,(
O,O,and
O,O,have
O,O,the
O,O,money
O,O,)
O,O,do
O,O,n't
O,O,exclude
O,O,looking
O,O,at
O,O,the
O,B-ASP,MBPs
O,O,.
-----END-----,-----END-----,<END>
O,O,Maybe
O,O,it
O,O,'s
O,O,Acer
O,O,","
O,O,maybe
O,O,it
O,O,'s
O,O,MSFT
O,O,.
-----END-----,-----END-----,<END>
O,O,PDF
O,O,files
O,O,can
O,O,be
O,O,viewed
O,O,instantly
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,loyal
O,O,to
O,O,Apple
O,O,.
-----END-----,-----END-----,<END>
O,O,Also
O,O,","
O,O,in
O,O,using
O,O,the
B-ASP,O,built-in
I-ASP,O,camera
O,O,","
O,O,my
B-ASP,B-ASP,voice
I-ASP,I-ASP,recording
O,O,for
O,O,my
O,O,vlog
O,O,sounds
O,O,like
O,O,the
O,O,interplanetary
O,O,transmissions
O,O,in
O,O,the
O,O,""""
O,B-ASP,Star
O,I-ASP,Wars
O,O,""""
O,O,saga
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,'re
O,O,easy
O,O,","
O,O,fun
O,O,","
O,O,powerful
O,O,and
O,O,will
O,O,last
O,O,a
O,O,long
O,O,time
O,O,.
-----END-----,-----END-----,<END>
O,O,Wasted
O,O,me
O,O,at
O,O,least
O,O,8
O,O,hours
O,O,of
B-ASP,O,installation
I-ASP,O,time
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,used
O,O,both
O,O,PCs
O,O,and
O,B-ASP,Macs
O,O,and
O,O,I
O,O,have
O,O,to
O,O,say
O,O,that
O,O,I
O,O,really
O,O,really
O,O,love
O,O,my
O,B-ASP,Mac
O,I-ASP,Book
O,I-ASP,Pro
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,enjoy
O,O,having
O,O,apple
O,O,products
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,was
O,O,super
O,O,easy
O,O,to
B-ASP,O,set
I-ASP,O,up
O,O,and
O,O,Is
O,O,really
O,O,easy
O,O,to
O,O,get
O,O,used
O,O,to
O,O,.
-----END-----,-----END-----,<END>
O,O,Got
O,O,the
O,O,computer
O,O,back
O,O,a
O,O,month
O,O,later
O,O,and
O,O,it
O,O,was
O,O,still
O,O,broken
O,O,sent
O,O,it
O,O,out
O,O,again
O,O,and
O,O,they
O,O,repaired
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,Fine
O,O,if
O,O,you
O,O,have
O,O,a
B-ASP,O,touch
I-ASP,O,screen
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,very
O,O,Happy
O,O,!
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,my
O,O,first
O,O,apple
O,O,laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,SO
O,O,of
O,O,course
O,O,this
O,O,one
O,O,came
O,O,through
O,O,with
O,O,the
O,O,awesomeness
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,tell
O,O,everyone
O,O,that
O,O,I
O,O,know
O,O,","
O,O,friends
O,O,","
O,O,family
O,O,and
O,O,enemies
O,O,this
O,O,is
O,O,the
O,O,absolute
O,O,worst
O,O,computer
O,O,i
O,O,have
O,O,ever
O,O,used
O,O,.
-----END-----,-----END-----,<END>
O,O,He
O,O,loves
O,O,it
O,O,and
O,O,it
O,O,is
O,O,easy
O,O,to
B-ASP,O,use
O,O,and
O,O,well
O,O,the
O,O,schools
O,O,start
O,O,teaching
O,O,the
O,O,kids
O,O,early
O,O,about
O,O,computers
O,O,so
O,O,it
O,O,was
O,O,easy
O,O,for
O,O,him
O,O,to
O,O,get
O,O,started
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,inconvenient
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,had
O,O,in
O,O,the
O,O,past
O,O,a
O,B-ASP,Dell
O,I-ASP,laptop
O,O,and
O,O,they
O,O,sent
O,O,me
O,O,the
O,O,items
O,O,it
O,O,needed
O,O,or
O,O,they
O,O,sent
O,O,a
B-ASP,O,repair
I-ASP,O,technician
O,O,to
O,O,my
O,O,house
O,O,to
O,O,fix
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,completely
O,O,supports
O,O,my
O,O,home
O,O,business
O,O,and
O,O,personal
O,O,life
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,now
O,O,making
O,O,a
O,O,point
O,O,to
O,O,avoid
O,O,their
O,O,products
O,O,and
O,O,I
O,O,hope
O,O,my
O,O,experience
O,O,can
O,O,serve
O,O,as
O,O,a
O,O,warning
O,O,to
O,O,you
O,O,as
O,O,well
O,O,.
-----END-----,-----END-----,<END>
O,O,THIS
O,O,IS
O,O,MY
O,O,SECOND
O,O,MAC
O,O,BOOK
O,O,PRO
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,BLAZING
O,O,fast
O,O,!
-----END-----,-----END-----,<END>
O,O,Another
B-ASP,O,included
I-ASP,O,program
O,O,that
O,O,is
O,O,laughable
O,O,is
O,O,the
O,O,chess
O,O,game
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,could
O,O,n't
O,O,have
O,O,been
O,O,a
O,O,better
O,O,decision
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,laptop
O,O,is
O,O,almost
O,O,2yrs
O,O,old
O,O,and
O,O,I
O,O,have
O,O,never
O,O,had
O,O,any
O,O,problems
O,O,with
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,now
O,O,own
O,O,two
O,O,of
O,O,these
O,O,","
O,O,identical
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,MS
I-ASP,O,Office
I-ASP,O,2011
I-ASP,O,for
I-ASP,O,Mac
O,O,is
O,O,wonderful
O,O,","
O,O,well
O,O,worth
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,left
O,O,the
O,O,place
O,O,angrily
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,do
O,O,n't
O,O,really
O,O,have
O,O,a
O,O,complaint
O,O,.
-----END-----,-----END-----,<END>
O,O,on
O,O,the
O,O,bright
O,O,side
O,O,at
O,O,least
O,O,I
O,O,was
O,O,n't
O,O,without
O,O,my
O,O,laptop
O,O,for
O,O,long
O,O,this
O,O,time
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,also
O,O,made
O,O,a
B-ASP,O,recovery
I-ASP,O,USB
I-ASP,O,stick
O,O,.
-----END-----,-----END-----,<END>
O,O,my
O,B-ASP,information
O,O,was
O,O,all
O,O,lost
O,O,(
O,O,my
O,B-ASP,fault
O,O,","
O,O,I
O,O,know
O,O,","
O,O,but
O,O,I
O,O,never
O,O,thought
O,O,I
O,O,would
O,O,need
O,O,to
O,O,back
O,O,up
O,O,my
O,B-ASP,information
O,O,on
O,O,a
O,O,brand
O,O,new
O,B-ASP,Mac
O,O,","
O,O,the
O,B-ASP,paragon
O,O,of
