Type,entitiy,text,POS
FP,UWS,"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",PROPN
FP,noise,A little noise but I think that was because of our party !,NOUN
FP,beverage,The only beverage we did receive was water in dirty glasses !,NOUN
FP,home,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !",NOUN
FP,purchase,"After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie .",NOUN
FP,truffle sauce,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,NOUN NOUN
FP,place,This place is to be avoided .,NOUN
FP,basil,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .,NOUN
FP,Salmon,"However , service was as plain as sesame crusted Salmon I had .",PROPN
FP,dinner,After passing by this restaurant for sometime I finally decided to go in and have dinner .,NOUN
FP,others,Great people watching as others do the same to you .,NOUN
FP,NYC,It 's simply the best meal in NYC .,PROPN
FP,area,"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .",NOUN
FP,items,The traditional Italian items are great - cheap and served in a cozy setting .,NOUN
FP,try,"I had my eyes on this place , promising myself I will one day ' give it a try . '",NOUN
FP,date,Really nice restaurant to go with a group or on a date .,NOUN
FP,kids,I had to share my table with a loud group of kids and the service was rude an unattentive .,NOUN
FP,hour,esp . during happy hour !,NOUN
FP,Streets,"We have tried every Thai restaurant between Atlantic Avenue and 4th Streets , and Joya is the best .",PROPN
FP,Molto bene,Molto bene !,PROPN PROPN
FP,doneness,Succulent steaks cooked precisely to your desired ' doneness ' accompanied by salads and sides that do n't look like leafy road kill .,NOUN
FP,friends,I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A.,NOUN
FP,time,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time .,NOUN
FP,selection,"Great selection of wine , and seafood .",NOUN
FP,Try-State Area,This is the BEST Shabu-Shabu Restaurant in the Try-State Area .,PROPN PROPN
FP,place,this place is amazingly bad .,NOUN
FP,NY,"You will pay a lot for the decore , but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY .",PROPN
FP,world famine,"The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine .",NOUN NOUN
FP,contract,"Shockingly easy to throw a group dinner here : simple contract , deposit only to hold the date the entire 2nd fl mezz for our grp of 20 .",NOUN
FP,couple,"We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .",NOUN
FP,ribs,"Dishes denoted as "" Roy 's Classics "" ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",NOUN
FP,pizzeria faves,But they 've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza ( a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual ) .,NOUN NOUN
FP,appetizer,"Also , the chick peas with shrimp ( appetizer ) is divine .",NOUN
FP,sum atmosphere,"The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .",NOUN NOUN
FP,dog,Here the hot dog is elevated to the level of a real entree with numerous variations available .,NOUN
FP,platters,"Each table has a pot of boiling water sunken into its surface , and you get platters of thin sliced meats , various vegetables , and rice and glass noodles .",NOUN
FP,reviewer,I have to agree with the previous reviewer .,NOUN
FP,service,Just make sure my ice water is kept full and my tea kettle filled with piping hot tea and that 's all the service I need ...,NOUN
FP,spot,"This is the perfect spot for meeting friends , having lunch , dinner , pre-theatre or after-theatre drinks !",NOUN
FP,money,"Among all of the new 5th avenue restaurants , this offers by far one of the best values for your money .",NOUN
FP,chips,"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) .",NOUN
FP,New York City,"While the $ 20 entree range is not overly expensive , in New York City , there is definitely better food in that range , and so Sapphire , despite it 's lovely atmosphere , will most likely not be a restaurant to which I will return .",PROPN PROPN PROPN
FP,restaurant,"You 'll pay at least double at any other Italian restaurant in the city , and most still do n't compare .",NOUN
FP,friends,Heartland Brewery is by far one of the best places in NYC to make new friends and catch up with old ones .,NOUN
FP,coats,"There was a heat problem to boot , so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats !",NOUN
FP,Goodfellas,"It 's true , you feel like your in a scene from Goodfellas .",PROPN
FP,inside,"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .",NOUN
FP,neighborhood,"I 've had the lunch buffet at Chennai a couple of times , when I have been in the neighborhood .",NOUN
FP,work,"Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .",NOUN
FP,Manhattan restaurant,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !",PROPN NOUN
FP,figs,The duck confit is always amazing and the foie gras terrine with figs was out of this world .,NOUN
FP,roe appetizer,I ordered the smoked salmon and roe appetizer and it was off flavor .,NOUN NOUN
FP,Emilio,"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .",PROPN
FP,girlfriend,"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",NOUN
FP,deal,Great deal !,NOUN
FP,things,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,NOUN
FP,stomach,I would say that all was fine and tasty but the heaviness on my stomach someting that i ca n't not mention or undermine .,NOUN
FP,City Hall,"Well worth the trip , close to City Hall and downtown subway stops .",PROPN PROPN
FP,response,"Have recommended the place to friends , always gets good response .",NOUN
FP,steakhouse,The only other steakhouse that seems to hold a candle to Roth 's is the Strip House .,NOUN
FP,birthday party,We had a birthday party here recently and the food and service was amazing .,NOUN NOUN
FP,style BBQ ribs,This place has the best Chinese style BBQ ribs in the city .,NOUN PROPN NOUN
FP,self,"The food was very good , a great deal , and the place its self was great .",NOUN
FP,glass,The wine selection ( by the glass and bottle ) is wonderful and I always recommend that friends make a reservation if they 're going to be in town .,NOUN
FP,effects,It is a lot of fun with live entertainment and all kinds of Disney type special effects .,NOUN
FP,sichuan,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot .,NOUN
FP,party,"After being told that our party of three would be seated in 10 minutes and watching other parties ( multiples of 2 and higher ) seated for 40 minutes , the three of us were squished into a small 2-person table .",NOUN
FP,time,i would just ask for no oil next time .,NOUN
FP,minnow,I think I 've had some the best meals of my life at minnow .,NOUN
FP,place,Do yourself a favor and avoid this place at ALL COST !,NOUN
FP,name,Hurley 's is like Cheers where everyone knows your name and they are ACTUALLY glad you came .,NOUN
FP,legacies,"Even after getting pushed out by the no-class Famous Ray 's , Sal has risen again to carry on his father 's uncle 's legacies with a smile , true love for his community , and let 's not forget the Outstanding Pizza !",NOUN
