y_true,y_pred,token
O,O,was
O,O,good
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Staff
O,O,is
O,O,accomodating
O,O,make
O,O,sure
O,O,you
O,O,are
O,O,satified
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,asked
O,O,for
O,O,a
O,O,simple
O,O,medium
O,O,rare
B-ASP,O,steak
O,O,.
-----END-----,-----END-----,<END>
O,B-ASP,Ive
O,O,been
O,O,to
O,O,many
O,O,Thai
O,B-ASP,restaurants
O,O,in
O,B-ASP,Manhattan
O,O,before
O,O,","
O,O,and
O,B-ASP,Toons
O,O,is
O,O,by
O,O,far
O,O,the
O,O,best
B-ASP,O,Thai
I-ASP,B-ASP,food
O,I-ASP,Ive
O,O,had
O,O,(
O,O,except
O,O,for
O,O,my
O,B-ASP,mom
O,O,'s
O,O,of
O,B-ASP,course
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,some
O,O,really
O,O,good
O,O,","
O,O,inexpensive
B-ASP,O,sushi
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,that
O,O,is
O,O,highly
O,O,forgivable
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,dishes
O,O,are
O,O,remarkably
O,O,tasty
O,O,and
O,O,such
O,O,a
O,O,cozy
O,O,and
O,O,intimate
B-ASP,O,place
O,O,!
-----END-----,-----END-----,<END>
O,O,you
O,O,know
O,O,what
O,O,i
O,O,mean
O,O,all
O,O,the
O,O,positives
O,O,things
O,O,happening
O,O,there
O,O,made
O,O,mw
O,O,write
O,O,this
O,O,review
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,go
O,O,here
O,O,at
O,O,least
O,O,once
O,O,every
O,O,other
O,O,week
O,O,","
O,O,particularly
O,O,when
O,O,it
O,O,'s
O,O,cold
O,O,!
-----END-----,-----END-----,<END>
O,O,Very
O,O,pleased
-----END-----,-----END-----,<END>
O,O,Just
O,O,went
O,O,here
O,O,for
O,O,my
O,O,girlfriends
O,O,23rd
O,O,bday
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,only
O,B-ASP,beverage
O,O,we
O,O,did
O,O,receive
O,O,was
O,B-ASP,water
O,O,in
O,O,dirty
O,O,glasses
O,O,!
-----END-----,-----END-----,<END>
O,O,All
O,O,the
B-ASP,O,food
O,O,was
O,O,hot
O,O,tasty
O,O,.
-----END-----,-----END-----,<END>
O,O,would
O,O,have
O,O,rather
O,O,tried
O,O,terrace
O,O,in
O,O,the
O,O,sky
O,O,or
O,O,water
O,O,club
O,O,for
O,O,that
B-ASP,O,price
-----END-----,-----END-----,<END>
O,O,Good
O,B-ASP,cake
O,O,BUT
O,O,:
O,O,it
O,O,was
O,O,not
O,O,the
O,O,best
B-ASP,B-ASP,cake
O,O,i
O,O,'ve
O,O,ever
O,O,had
O,O,","
O,O,and
O,O,definately
O,O,not
O,O,worth
O,O,standing
O,O,outside
O,O,on
O,O,the
O,B-ASP,sidewalk
O,O,being
O,O,herded
O,O,like
O,B-ASP,cattle
O,O,by
O,O,indifferent
O,O,and
O,O,overworked
B-ASP,B-ASP,employees
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,go
O,O,and
O,O,eat
O,O,out
O,O,at
O,O,many
O,O,different
O,O,restaurants
O,O,and
O,O,this
O,O,is
O,O,one
B-ASP,O,place
O,O,you
O,O,have
O,O,go
O,O,and
O,O,try
O,O,.
-----END-----,-----END-----,<END>
O,O,He
O,O,offers
O,O,subpar
B-ASP,O,service
O,O,and
O,O,has
O,O,no
O,O,personality
O,O,.
-----END-----,-----END-----,<END>
O,O,Whether
O,O,it
O,O,'s
O,O,the
B-ASP,B-ASP,parmesean
I-ASP,I-ASP,porcini
I-ASP,I-ASP,souffle
O,O,or
O,O,the
B-ASP,O,lamb
I-ASP,O,glazed
I-ASP,O,with
I-ASP,O,balsamic
I-ASP,B-ASP,vinegar
O,O,","
O,O,you
O,O,will
O,O,surely
O,O,be
O,O,transported
O,O,to
O,O,Northern
O,O,Italy
O,O,with
O,O,one
O,B-ASP,bite
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,quintessential
B-ASP,O,slice
I-ASP,O,of
I-ASP,O,NYC
I-ASP,O,pizza
O,O,.
-----END-----,-----END-----,<END>
O,O,Incredible
B-ASP,O,food
O,O,at
O,O,a
O,O,very
O,O,agreable
B-ASP,O,price
O,O,brings
O,O,me
O,O,back
O,O,just
O,O,about
O,O,every
O,O,other
O,O,day
O,O,to
O,O,this
O,O,authentic
O,O,Thai
O,O,restaurant
O,O,.
-----END-----,-----END-----,<END>
O,O,This
B-ASP,O,place
O,O,has
O,O,the
O,O,the
O,O,correct
B-ASP,B-ASP,ambience
O,O,and
O,O,an
O,O,excellent
B-ASP,O,staff
O,O,to
O,O,make
O,O,you
O,O,feel
O,O,like
O,O,a
O,O,guest
O,O,and
O,O,a
O,O,friend
O,O,at
O,O,the
O,O,same
O,O,time
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,had
O,O,their
B-ASP,B-ASP,eggs
I-ASP,I-ASP,benedict
O,O,for
O,B-ASP,brunch
O,O,","
O,O,which
O,O,were
O,O,the
O,O,worst
O,O,in
O,O,my
O,O,entire
O,O,life
O,O,","
O,O,I
O,O,tried
O,O,removing
O,O,the
O,B-ASP,hollondaise
O,I-ASP,sauce
O,O,completely
O,O,that
O,O,was
O,O,how
O,O,failed
O,O,it
O,O,was
O,O,.
-----END-----,-----END-----,<END>
O,B-ASP,David
O,O,","
O,B-ASP,Daytona
O,I-ASP,Beach
O,O,","
O,B-ASP,FL
-----END-----,-----END-----,<END>
O,O,Of
O,O,course
O,O,","
O,O,it
O,O,is
O,O,crowded
O,O,but
O,O,who
O,O,cares
O,O,.
-----END-----,-----END-----,<END>
O,O,Gorgeous
B-ASP,O,place
O,O,ideal
O,O,for
O,O,a
O,O,romantic
O,O,dinner
-----END-----,-----END-----,<END>
O,O,You
O,O,rarely
O,O,have
O,O,to
O,O,wait
O,O,for
O,O,a
B-ASP,O,seat
O,O,and
O,O,the
B-ASP,B-ASP,currys
I-ASP,O,(
I-ASP,B-ASP,masaman
I-ASP,O,","
I-ASP,O,green
I-ASP,O,","
I-ASP,O,red
I-ASP,O,)
O,O,are
O,O,full
O,O,of
B-ASP,B-ASP,flavor
O,O,and
O,O,come
O,O,super
O,O,spicy
O,O,if
O,O,you
O,O,ask
O,O,for
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,menu
O,O,","
O,O,which
O,O,changes
O,O,seasonally
O,O,","
O,O,shows
O,O,both
O,O,regional
O,O,and
O,O,international
O,O,influences
O,O,.
-----END-----,-----END-----,<END>
O,O,Alias
O,O,is
O,O,warm
O,O,and
O,O,cozy
O,O,and
O,O,you
O,O,do
O,O,n't
O,O,get
O,O,that
O,O,squished-in
O,O,feeling
O,O,you
O,O,get
O,O,at
O,O,71
O,O,Clinton
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,chicken
I-ASP,O,dinner
O,O,was
O,O,real
O,O,good
O,O,.
-----END-----,-----END-----,<END>
O,O,To
O,O,the
B-ASP,O,owners
O,O,;
O,O,good
O,O,job
O,O,guys
O,O,","
O,O,this
O,O,place
O,O,is
O,O,a
O,O,keeper
O,O,!
-----END-----,-----END-----,<END>
O,O,i
O,O,especially
O,O,like
O,O,their
B-ASP,O,soft
I-ASP,B-ASP,shell
I-ASP,I-ASP,crab
I-ASP,I-ASP,sandwich
I-ASP,O,with
I-ASP,B-ASP,fries
O,O,.
-----END-----,-----END-----,<END>
O,O,Avoid
O,O,this
O,O,place
O,O,!
-----END-----,-----END-----,<END>
O,O,Starters
O,O,:
O,O,Kobe
O,O,Beef
O,O,Sashimi
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,happy
I-ASP,O,hour
O,O,is
O,O,so
O,O,cheap
O,O,","
O,O,but
O,O,that
O,O,does
O,O,not
O,O,reflect
O,O,the
B-ASP,O,service
O,O,or
O,O,the
B-ASP,O,atmosphere
O,O,.
-----END-----,-----END-----,<END>
O,O,Worth
O,O,a
O,O,visit
O,O,.
-----END-----,-----END-----,<END>
O,O,Spice
O,O,is
O,O,great
B-ASP,B-ASP,Thai
I-ASP,I-ASP,food
O,O,","
O,O,love
O,O,the
O,O,inexpensive
B-ASP,B-ASP,appetizers
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,went
O,O,to
O,O,DF
O,O,for
B-ASP,O,Valentines
I-ASP,O,Day
I-ASP,O,dinner
O,O,.
-----END-----,-----END-----,<END>
O,O,stick
O,O,with
O,O,the
B-ASP,O,chicken
O,O,","
B-ASP,O,beef
O,O,","
O,O,and
B-ASP,O,lamb
I-ASP,O,dishes
O,O,.
-----END-----,-----END-----,<END>
O,O,the
O,O,bestt
O,O,!
-----END-----,-----END-----,<END>
O,O,This
O,B-ASP,place
O,O,has
O,O,totally
O,O,weird
B-ASP,B-ASP,decor
O,O,","
O,B-ASP,stairs
O,O,going
O,O,up
O,O,with
B-ASP,O,mirrored
I-ASP,B-ASP,walls
O,O,-
O,O,I
O,O,am
O,O,surprised
O,O,how
O,O,no
O,O,one
O,O,yet
O,O,broke
O,O,their
O,O,head
O,O,or
O,O,fall
O,O,off
O,O,the
O,B-ASP,stairs
O,O,-
O,O,mirrored
O,B-ASP,walls
O,O,make
O,O,you
O,O,dizzy
O,O,and
O,O,delusional
O,O,...
-----END-----,-----END-----,<END>
O,O,You
O,O,'ll
O,O,pay
O,O,at
O,O,least
O,O,double
O,O,at
O,O,any
O,O,other
O,O,Italian
O,O,restaurant
O,O,in
O,O,the
O,O,city
O,O,","
O,O,and
O,O,most
O,O,still
O,O,do
O,O,n't
O,O,compare
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,do
O,O,n't
O,O,like
B-ASP,O,Indian
I-ASP,O,food
O,O,too
O,O,much
O,O,and
O,O,this
O,O,was
O,O,delicious
O,O,","
O,O,however
O,O,you
O,O,want
O,O,to
O,O,factor
O,O,that
O,O,into
O,O,the
O,O,equation
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,place
O,O,has
O,O,the
O,O,best
B-ASP,O,sushi
O,O,in
O,O,the
O,O,city
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Pastrami
I-ASP,O,or
I-ASP,O,corned
I-ASP,O,beef
O,O,are
O,O,juicy
O,O,and
O,O,piled
O,O,high
O,O,(
O,O,ask
O,O,for
O,O,extra
B-ASP,O,rye
I-ASP,O,bread
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,love
O,O,it
O,O,","
O,O,and
O,O,took
O,O,buses
O,O,and
O,O,cabs
O,O,to
O,O,get
O,O,there
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,were
O,O,walking
O,O,around
O,O,the
O,O,village
O,O,and
O,O,went
O,O,into
O,O,this
O,B-ASP,place
O,O,just
O,O,for
O,O,some
B-ASP,B-ASP,drinks
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Service
O,O,was
O,O,excellent
O,O,","
O,O,and
O,O,the
B-ASP,O,AC
O,O,worked
O,O,very
O,O,well
O,O,too
O,O,(
O,O,thank
O,O,God
O,O,","
O,O,it
O,O,was
O,O,hot
O,O,!
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,Our
B-ASP,B-ASP,food
O,O,was
O,O,great
O,O,too
O,O,!
-----END-----,-----END-----,<END>
O,O,We
O,O,recently
O,O,spent
O,B-ASP,New
O,I-ASP,Year
O,O,'s
O,B-ASP,Eve
O,O,at
O,O,the
O,B-ASP,restaurant
O,O,","
O,O,and
O,O,had
O,O,a
O,O,great
O,B-ASP,experience
O,O,","
O,O,from
O,O,the
B-ASP,B-ASP,wine
O,O,to
O,O,the
B-ASP,B-ASP,dessert
I-ASP,I-ASP,menu
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,service
O,O,was
O,O,very
O,O,attentive
O,O,and
O,O,very
O,O,generous
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Ambiance
O,O,-
O,O,relaxed
O,O,and
O,O,stylish
O,O,.
-----END-----,-----END-----,<END>
O,O,so
O,O,i
O,O,thought
O,O,why
O,O,not
O,O,change
O,O,it
O,O,up
O,O,a
O,O,bit
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
O,O,for
O,O,large
O,O,groups
O,O,and
O,O,celebrations
O,O,-
O,O,our
O,O,SUPER
O,O,HAPPY
B-ASP,O,waiter
O,O,was
O,O,the
O,O,entertainment
O,O,of
O,O,the
O,O,evening
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,appetizers
O,O,are
O,O,ok
O,O,","
O,O,but
O,O,the
B-ASP,O,service
O,O,is
O,O,slow
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,boyfriend
O,O,asked
O,O,me
O,O,if
O,O,I
O,O,wanted
O,O,to
O,O,switch
O,O,and
O,O,eat
O,O,his
O,B-ASP,salmon
O,O,instead
O,O,","
O,O,while
O,O,he
O,O,de-skinned
O,O,the
O,O,chicken
O,O,so
O,O,that
O,O,I
O,O,could
O,O,enjoy
O,O,the
O,O,white
O,O,meat
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,requested
O,O,they
O,O,re-slice
O,O,the
B-ASP,O,sushi
O,O,","
O,O,and
O,O,it
O,O,was
O,O,returned
O,O,to
O,O,us
O,O,in
O,O,small
O,O,cheese-like
O,O,cubes
O,O,.
-----END-----,-----END-----,<END>
O,O,So
O,O,if
O,O,you
O,O,want
O,O,a
O,O,nice
O,O,","
O,O,enjoyable
B-ASP,O,meal
O,O,at
O,O,Montparnasse
O,O,","
O,O,go
O,O,early
O,O,for
O,O,the
B-ASP,O,pre-theater
I-ASP,O,prix-fixe
O,O,.
-----END-----,-----END-----,<END>
O,O,Please
O,O,be
O,O,aware
O,O,that
O,O,it
O,O,'s
O,O,CASH
O,O,or
O,O,AMEX
O,O,only
O,O,!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,service
O,O,is
O,O,ok
O,O,but
O,O,could
O,O,be
O,O,better
O,O,.
-----END-----,-----END-----,<END>
O,O,Thick
B-ASP,B-ASP,fries
O,O,","
B-ASP,O,meaty
I-ASP,B-ASP,chili
O,O,and
B-ASP,O,stuffed
I-ASP,O,baked
I-ASP,B-ASP,potatoes
O,O,round
O,O,out
O,O,a
B-ASP,O,menu
O,O,that
O,O,includes
O,O,a
O,O,cool
O,O,","
O,O,ultra-thick
B-ASP,O,chocolate
I-ASP,O,Frosty
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,food
O,O,is
O,O,great
O,O,","
O,O,I
O,O,love
O,O,their
B-ASP,B-ASP,dumplings
O,O,","
B-ASP,O,cold
I-ASP,B-ASP,sesame
I-ASP,I-ASP,noodles
O,O,","
B-ASP,B-ASP,chicken
O,O,and
B-ASP,B-ASP,shrimp
I-ASP,I-ASP,dishs
O,O,.
-----END-----,-----END-----,<END>
O,O,Very
O,O,good
B-ASP,O,service
O,O,and
O,O,very
O,O,good
B-ASP,O,prices
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,know
O,O,real
B-ASP,O,Indian
I-ASP,O,food
O,O,and
O,O,this
O,O,was
O,O,n't
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,recommend
O,O,this
O,O,place
O,O,to
O,O,everyone
O,O,who
O,O,asks
O,O,me
O,O,where
O,O,to
O,O,go
O,O,for
O,O,a
O,O,good
B-ASP,O,meal
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Downstairs
I-ASP,B-ASP,lounge
O,O,is
O,O,always
O,O,a
O,O,good
O,B-ASP,attraction
-----END-----,-----END-----,<END>
O,O,We
O,O,were
O,O,then
O,O,shooed
O,O,inside
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Food
O,O,took
O,O,some
O,O,time
O,O,to
O,O,prepare
O,O,","
O,O,all
O,O,worth
O,O,waiting
O,O,for
O,O,.
-----END-----,-----END-----,<END>
O,O,i
O,O,'m
O,O,surprised
O,O,about
O,O,some
O,O,of
O,O,the
O,O,bad
O,B-ASP,reviews
O,O,posted
O,O,here
O,O,-
O,O,i
O,O,'ve
O,O,been
O,O,to
O,O,tamarind
O,O,about
O,O,5
O,O,or
O,O,6
O,O,times
O,O,and
O,O,always
O,O,come
O,O,away
O,O,extremely
O,O,satisfied
O,O,and
O,O,looking
O,O,forward
O,O,to
O,O,returning
O,O,.
-----END-----,-----END-----,<END>
O,O,My
B-ASP,O,chicken
O,O,was
O,O,completely
O,O,dried
O,O,out
O,O,and
O,O,on
O,O,the
O,O,cold
O,O,side
O,O,and
O,O,the
B-ASP,O,sauce
O,O,was
O,O,not
O,O,very
O,O,flavorful
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,know
O,O,the
O,O,difference
O,O,between
O,O,and
O,O,oyster
O,O,and
O,O,bad
O,O,fish
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,been
O,O,to
O,O,at
B-ASP,B-ASP,Cafe
I-ASP,I-ASP,Spice
O,O,probably
O,O,5-8
O,B-ASP,times
O,O,","
O,O,it
O,O,is
O,O,probably
O,O,still
O,O,the
O,O,best
O,O,Indian
O,B-ASP,restaurant
O,O,around
O,B-ASP,Union
O,I-ASP,Square
O,O,.
-----END-----,-----END-----,<END>
O,O,it
O,O,is
O,O,a
O,O,cozy
B-ASP,O,place
O,O,to
O,O,go
O,O,with
O,O,a
O,O,couple
O,O,of
O,O,friends
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,absolute
O,O,worst
B-ASP,O,service
O,O,I
O,O,'ve
O,O,ever
O,O,experienced
O,O,and
O,O,the
B-ASP,O,food
O,O,was
O,O,below
O,O,average
O,O,(
O,O,when
O,O,they
O,O,actually
O,O,gave
O,O,people
O,O,the
B-ASP,O,meals
O,O,they
O,O,ordered
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,also
O,O,been
O,O,amazed
O,O,at
O,O,all
O,O,the
O,O,new
O,B-ASP,additions
O,O,in
O,O,the
O,O,past
O,O,few
O,O,years
O,O,:
O,O,A
O,O,new
O,O,Jazz
O,O,Bar
O,O,","
O,O,the
O,O,most
O,O,fantastic
B-ASP,B-ASP,Dining
I-ASP,I-ASP,Garden
O,O,","
O,O,the
O,B-ASP,Best
O,I-ASP,Thin
O,I-ASP,Crust
O,I-ASP,Pizzas
O,O,","
O,O,and
O,O,now
O,O,a
O,B-ASP,Lasagna
O,I-ASP,Menu
O,O,which
O,O,is
O,O,to
O,O,die
O,O,for
O,O,(
O,O,these
O,O,are
O,O,not
O,O,your
O,O,average
O,B-ASP,lasagnas
O,O,)
O,O,!
-----END-----,-----END-----,<END>
O,O,during
O,O,busy
O,O,hrs
O,O,","
O,O,i
O,O,recommend
O,O,that
O,O,you
O,O,make
O,O,a
B-ASP,O,reservation
O,O,.
-----END-----,-----END-----,<END>
O,O,Excellent
O,O,experience
O,O,.
-----END-----,-----END-----,<END>
O,O,Fabulous
B-ASP,B-ASP,decor
O,O,-
O,O,makes
O,O,you
O,O,feel
O,O,like
O,O,you
O,O,'re
O,O,in
O,O,a
O,O,trendy
O,B-ASP,Manhattan
O,I-ASP,restaurant
O,O,","
O,O,very
O,O,very
O,O,good
B-ASP,B-ASP,food
O,O,","
O,O,cheaply-priced
O,O,","
O,O,generally
O,O,friendly
O,B-ASP,staff
O,O,","
O,O,and
O,O,if
O,O,you
O,O,'re
O,O,a
O,B-ASP,Manhattanite
O,O,","
O,O,or
O,O,spend
O,O,most
O,O,of
O,O,your
O,B-ASP,time
O,O,in
O,B-ASP,Manhattan
O,O,","
O,B-ASP,Rice
O,I-ASP,Avenue
O,O,will
O,O,make
O,O,you
O,O,feel
O,O,at
O,B-ASP,home
O,O,.....
O,B-ASP,very
O,I-ASP,Soho/Village/Upper
O,I-ASP,West
O,I-ASP,Side
O,O,minus
O,O,the
O,O,expensive
O,B-ASP,prices
O,O,and
O,O,pretentious
O,B-ASP,clientele
O,O,.....
O,O,all
O,O,on
O,B-ASP,Roosevelt
O,I-ASP,Avenue
O,O,!
-----END-----,-----END-----,<END>
O,O,There
O,O,'s
O,O,something
O,O,smooth
O,O,about
O,O,sipping
B-ASP,O,sake
O,O,upper
O,O,east
O,O,side
O,O,style
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,often
O,O,find
O,O,myself
O,O,with
O,O,time
O,O,to
O,O,kill
O,O,in
O,O,Times
O,O,Square
O,O,","
O,O,which
O,O,is
O,O,a
O,O,shame
O,O,since
O,O,I
O,O,do
O,O,n't
O,O,love
O,O,this
O,O,area
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,cuz
O,O,it
O,O,'s
O,O,so
O,O,good
O,O,you
O,O,need
O,O,to
O,O,taste
O,O,it
O,O,!!!
-----END-----,-----END-----,<END>
B-ASP,O,Dessert
O,O,-
O,O,ca
O,O,n't
O,O,be
O,O,missed
O,O,","
O,O,so
O,O,save
O,O,room
O,O,!!!
-----END-----,-----END-----,<END>
B-ASP,O,people
O,O,are
O,O,rude
O,O,bit
O,O,again
O,O,it
O,O,'s
O,O,new
O,O,york
O,O,!
-----END-----,-----END-----,<END>
O,O,They
O,O,bring
O,O,a
O,B-ASP,sauce
O,I-ASP,cart
O,O,up
O,O,to
O,O,your
O,O,table
O,O,and
O,O,offer
O,O,you
O,O,up
O,O,to
O,O,7
O,O,or
O,O,8
O,O,choices
O,O,of
O,B-ASP,sauces
O,O,for
O,O,your
B-ASP,O,steak
O,O,(
O,O,I
O,O,tried
O,O,them
O,O,ALL
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,Stick
O,O,to
O,O,the
B-ASP,O,gulab
I-ASP,O,jamun
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,literally
O,O,just
O,O,got
O,O,back
O,O,home
O,O,after
O,O,visiting
B-ASP,O,Casa
I-ASP,O,La
I-ASP,O,Femme
O,O,and
O,O,was
O,O,so
O,O,offended
O,O,by
O,O,my
O,O,visit
O,O,felt
O,O,it
O,O,necessary
O,O,to
O,O,try
O,O,and
O,O,warn
O,O,other
O,B-ASP,diners
O,O,who
O,O,value
O,O,their
O,B-ASP,money
O,O,and
O,B-ASP,time
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,","
O,O,there
O,O,were
O,O,four
O,O,of
O,O,us
O,O,","
O,O,arrived
O,O,at
O,O,noon
O,O,-
O,O,the
O,O,place
O,O,was
O,O,empty
O,O,-
O,O,and
O,O,the
B-ASP,O,staff
O,O,acted
O,O,like
O,O,we
O,O,were
O,O,imposing
O,O,on
O,O,them
O,O,and
O,O,they
O,O,were
O,O,very
O,O,rude
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,ca
O,O,n't
O,O,imagine
O,O,how
O,O,much
O,O,worse
O,O,it
O,O,would
O,O,have
O,O,been
O,O,if
O,O,we
O,O,'d
O,O,gone
O,O,at
O,O,a
O,O,prime
O,O,time
O,O,!
-----END-----,-----END-----,<END>
O,O,We
O,O,arrived
O,O,for
B-ASP,O,dinner
O,O,expecting
O,O,to
O,O,be
O,O,impressed
O,O,by
O,O,a
O,O,place
O,O,that
O,O,has
O,O,an
O,O,impressive
O,O,past
O,O,-
O,O,but
O,O,","
O,O,that
O,O,'s
O,O,just
O,O,it
O,O,--
O,O,the
O,O,PAST
O,O,!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,here
O,O,does
O,O,a
O,O,great
O,O,service
O,O,to
O,O,the
O,O,name
O,O,(
B-ASP,O,Cantonese
O,O,that
O,O,is
O,O,...
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,service
O,O,is
O,O,outstanding
O,O,and
O,O,my
B-ASP,O,crab-cake
I-ASP,O,eggs
I-ASP,O,benedict
O,O,could
O,O,not
O,O,have
O,O,been
O,O,better
O,O,.
-----END-----,-----END-----,<END>
O,O,Save
O,O,room
O,O,for
O,O,the
B-ASP,B-ASP,desserts
O,O,!
O,O,;
O,O,-
O,O,)
-----END-----,-----END-----,<END>
O,O,Every
O,O,time
O,O,I
O,O,have
O,O,a
O,O,special
O,O,occasion
O,O,with
O,O,my
O,O,boyfriend
O,O,I
O,O,have
O,O,a
O,O,hard
O,O,time
O,O,going
O,O,anywhere
O,O,else
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,pizza
O,O,is
O,O,delicious
O,O,-
O,O,they
O,O,use
B-ASP,O,fresh
I-ASP,B-ASP,mozzarella
O,O,instead
O,O,of
O,O,the
O,O,cheap
O,O,","
O,O,frozen
O,O,","
O,O,shredded
O,B-ASP,cheese
O,O,common
O,O,to
O,O,most
O,B-ASP,pizzaria
O,O,'s
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,fell
O,O,in
O,B-ASP,love
O,O,with
O,O,the
B-ASP,B-ASP,egg
I-ASP,I-ASP,noodles
I-ASP,O,in
I-ASP,O,the
I-ASP,B-ASP,beef
I-ASP,I-ASP,broth
I-ASP,O,with
I-ASP,B-ASP,shrimp
I-ASP,I-ASP,dumplings
I-ASP,O,and
I-ASP,B-ASP,slices
I-ASP,O,of
I-ASP,B-ASP,BBQ
I-ASP,I-ASP,roast
I-ASP,I-ASP,pork
O,O,.
-----END-----,-----END-----,<END>
O,O,Finally
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,recommend
O,O,getting
O,O,a
O,O,reservation
O,O,even
O,O,though
O,O,we
O,O,saw
O,O,people
O,O,seated
O,O,without
O,O,one
O,O,.
-----END-----,-----END-----,<END>
O,O,Oh
O,O,","
O,O,and
O,O,I
O,O,never
O,O,write
O,O,reviews
O,O,--
O,O,I
O,O,just
O,O,was
O,O,so
O,O,moved
O,O,by
O,O,how
O,O,bad
O,O,this
B-ASP,O,place
O,O,was
O,O,","
O,O,I
O,O,felt
O,O,it
O,O,was
O,O,my
O,O,duty
O,O,to
O,O,spread
O,O,the
O,O,word
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,had
O,O,the
B-ASP,O,lunch
I-ASP,O,buffet
O,O,at
O,O,Chennai
O,O,a
O,O,couple
O,O,of
O,O,times
O,O,","
O,O,when
O,O,I
O,O,have
O,O,been
O,O,in
O,O,the
O,O,neighborhood
O,O,.
-----END-----,-----END-----,<END>
O,O,Although
O,O,we
O,O,were
O,O,looking
O,O,for
O,O,regular
O,B-ASP,lettuce
O,O,and
O,O,some
O,O,walnuts
O,O,the
B-ASP,B-ASP,salads
O,O,we
O,O,got
O,O,were
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,drinks
O,O,are
O,O,great
O,O,","
O,O,especially
O,O,when
O,O,made
O,O,by
B-ASP,O,Raymond
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,especially
O,O,impressed
O,O,during
O,O,the
O,O,bday
O,O,party
O,O,when
O,O,the
B-ASP,B-ASP,waitstaff
O,O,went
O,O,above
O,O,and
O,O,beyond
O,O,in
O,O,helping
O,O,me
O,O,decorate
O,O,and
O,O,bring
O,O,out
O,O,a
O,B-ASP,bday
O,I-ASP,cake
O,O,as
O,O,well
O,O,as
O,O,offering
O,O,prompt
O,O,and
O,O,friendly
B-ASP,B-ASP,service
O,O,to
O,O,a
O,O,15
O,O,person
O,O,party
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,place
O,O,is
O,O,larger
O,O,than
O,O,most
O,O,and
O,O,features
O,O,adequate
B-ASP,O,seating
O,O,unlike
O,O,most
