y_true,y_pred,token,POS
O,O,The,DET
B-ASP,B-ASP,sushi,NOUN
O,O,is,AUX
O,O,average,ADJ
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,prices,NOUN
O,O,are,VERB
O,O,anything,PRON
O,O,but,SCONJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,dessert,NOUN
O,O,(,PUNCT
O,O,we,PRON
O,O,had,VERB
O,O,a,DET
B-ASP,B-ASP,pear,NOUN
I-ASP,I-ASP,torte,NOUN
O,O,),PUNCT
O,O,was,AUX
O,O,good,ADJ
O,O,-,PUNCT
O,O,but,CCONJ
O,O,",",PUNCT
O,O,once,ADV
O,O,again,ADV
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,staff,NOUN
O,O,was,VERB
O,O,unable,ADJ
O,O,to,PART
O,O,provide,VERB
O,O,appropriate,ADJ
O,B-ASP,drink,NOUN
O,I-ASP,suggestions,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,had,VERB
O,O,a,DET
O,O,great,ADJ
O,B-ASP,experience,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,good,ADJ
B-ASP,B-ASP,selection,NOUN
I-ASP,O,of,ADP
I-ASP,B-ASP,wines,NOUN
O,O,ranging,VERB
O,O,from,ADP
O,O,affordable,ADJ
O,O,to,ADP
O,O,high,ADJ
O,B-ASP,end,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Menus,NOUN
O,O,feature,VERB
O,O,seasonal,ADJ
O,B-ASP,picks,NOUN
O,O,",",PUNCT
O,O,like,ADP
B-ASP,O,sweet,ADJ
I-ASP,O,corn-foie,ADJ
I-ASP,B-ASP,gras,NOUN
I-ASP,I-ASP,brulee,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Very,ADV
O,O,affordable,ADJ
O,O,and,CCONJ
O,O,excellent,ADJ
B-ASP,B-ASP,ambient,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Anywhere,ADV
O,O,else,ADV
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,prices,NOUN
O,O,would,AUX
O,O,be,VERB
O,O,3x,NUM
O,O,as,ADV
O,O,high,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,is,AUX
O,O,a,DET
O,B-ASP,diamond,NOUN
O,O,in,ADP
O,O,rough,ADJ
O,O,--,PUNCT
O,O,the,DET
O,B-ASP,food,NOUN
O,O,is,AUX
O,O,delicious,ADJ
O,O,and,CCONJ
O,O,homemade,ADJ
O,O,with,ADP
O,O,the,DET
O,O,perfect,ADJ
B-ASP,B-ASP,balance,NOUN
I-ASP,O,of,ADP
I-ASP,B-ASP,herbs,NOUN
I-ASP,O,and,CCONJ
I-ASP,B-ASP,tomatoes,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,As,ADP
O,O,a,DET
O,O,Japanese,ADJ
O,B-ASP,native,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,'ve,AUX
O,O,lived,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,Tristate,PROPN
O,I-ASP,area,NOUN
O,O,for,ADP
O,O,over,ADP
O,O,8,NUM
O,B-ASP,years,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,I,PRON
O,O,was,VERB
O,O,just,ADV
O,O,so,ADV
O,O,amazed,ADJ
O,O,at,ADP
O,O,this,DET
B-ASP,B-ASP,place,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,O,only,ADJ
O,B-ASP,problem,NOUN
O,O,is,AUX
O,O,that,SCONJ
O,O,the,DET
B-ASP,B-ASP,manager,NOUN
O,O,is,AUX
O,O,a,DET
O,O,complete,ADJ
O,B-ASP,incompetent,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,On,ADP
O,O,a,DET
O,O,hot,ADJ
O,B-ASP,day,NOUN
O,O,it,PRON
O,O,was,AUX
O,O,fabulous,ADJ
O,O,to,PART
O,O,stop,VERB
O,O,in,ADP
O,O,and,CCONJ
O,O,enjoy,VERB
O,B-ASP,lunch,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,O,only,ADJ
O,B-ASP,fallback,NOUN
O,O,on,ADP
O,O,this,DET
B-ASP,B-ASP,restaurant,NOUN
O,O,is,AUX
O,O,the,DET
O,B-ASP,prices,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Try,VERB
O,O,the,DET
B-ASP,B-ASP,congee,NOUN
O,O,and,CCONJ
O,O,the,DET
O,B-ASP,donut,NOUN
O,O,like,INTJ
O,O,deep,ADJ
O,O,fried,VERB
O,B-ASP,dough,NOUN
O,O,they,PRON
O,O,call,VERB
O,B-ASP,Ow,PROPN
O,I-ASP,Ley,PROPN
O,I-ASP,Soh,PROPN
O,O,",",PUNCT
O,O,a,DET
O,O,delicious,ADJ
O,O,and,CCONJ
O,O,sweet,ADJ
O,O,tasting,VERB
B-ASP,B-ASP,bread,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,But,CCONJ
O,O,",",PUNCT
O,O,hey,INTJ
O,O,",",PUNCT
O,O,there,PRON
O,O,is,AUX
O,O,anything,PRON
O,O,better,ADJ
O,O,with,ADP
O,O,a,DET
O,O,decent,ADJ
O,O,vegetarian,ADJ
O,B-ASP,selection,NOUN
O,O,in,ADP
O,B-ASP,Astoria,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,When,ADV
O,O,she,PRON
O,O,complained,VERB
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,waitress,NOUN
O,O,said,VERB
O,O,",",PUNCT
O,O,Sorry,INTJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,several,ADJ
O,B-ASP,times,NOUN
O,O,and,CCONJ
O,O,put,VERB
O,O,up,ADP
O,O,with,ADP
O,O,the,DET
B-ASP,B-ASP,waiters,NOUN
O,O,',PART
O,O,bad,ADJ
O,B-ASP,manners,NOUN
O,O,",",PUNCT
O,O,knowing,VERB
O,O,that,SCONJ
O,O,their,PRON
O,B-ASP,job,NOUN
O,O,is,AUX
O,O,n't,PART
O,O,easy,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,One,PRON
O,O,should,AUX
O,O,not,PART
O,O,go,VERB
O,O,to,ADP
O,B-ASP,Lucky,PROPN
O,I-ASP,Strike,PROPN
O,O,for,ADP
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,There,PRON
O,O,are,AUX
O,O,much,ADV
O,O,better,ADJ
O,B-ASP,places,NOUN
O,O,in,ADP
O,B-ASP,NY,PROPN
O,O,with,ADP
O,O,better,ADJ
B-ASP,B-ASP,prices,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,One,NUM
O,O,of,ADP
O,O,the,DET
O,O,best,ADJ
O,O,",",PUNCT
O,O,if,SCONJ
O,O,not,PART
O,O,THE,DET
O,O,best,ADJ
O,O,",",PUNCT
O,B-ASP,restaurants,NOUN
O,O,in,ADP
O,B-ASP,Park,PROPN
O,I-ASP,Slope,PROPN
O,O,(,PUNCT
O,O,and,CCONJ
O,B-ASP,NY,PROPN
O,O,in,ADP
O,O,general,ADJ
O,O,),PUNCT
-----END-----,-----END-----,<END>,END
O,O,Three,NUM
O,B-ASP,page,NOUN
B-ASP,I-ASP,wine,NOUN
I-ASP,I-ASP,menu,NOUN
O,O,",",PUNCT
O,O,one,NUM
O,B-ASP,page,NOUN
B-ASP,O,entree,ADV
O,O,and,CCONJ
B-ASP,O,horedevous,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Reasonable,ADJ
B-ASP,B-ASP,prices,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,With,ADP
O,O,the,DET
O,B-ASP,exception,NOUN
O,O,of,ADP
O,O,our,PRON
O,B-ASP,lemon,NOUN
O,I-ASP,salad,NOUN
O,O,that,DET
O,O,had,VERB
O,O,so,ADV
O,O,much,ADJ
O,B-ASP,pepper,NOUN
O,O,on,ADP
O,O,it,PRON
O,O,that,DET
O,O,our,PRON
O,B-ASP,eyes,NOUN
O,O,started,VERB
O,O,watering,VERB
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,here,ADV
O,O,was,AUX
O,O,decent,ADJ
O,O,",",PUNCT
O,O,not,PART
O,O,great,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,i,PRON
O,O,had,VERB
O,O,a,DET
O,O,delicious,ADJ
B-ASP,B-ASP,shrimp,NOUN
I-ASP,I-ASP,creole,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Would,AUX
O,O,recommend,VERB
O,O,this,DET
O,B-ASP,place,NOUN
O,O,as,ADP
O,O,a,DET
O,O,good,ADJ
O,B-ASP,date,NOUN
O,I-ASP,spot,NOUN
O,O,if,SCONJ
O,O,you,PRON
O,O,do,AUX
O,O,n't,PART
O,O,want,VERB
O,O,to,PART
O,O,drop,VERB
O,O,a,DET
O,B-ASP,ton,NOUN
O,O,of,ADP
O,B-ASP,cash,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,B-ASP,anyones,NOUN
O,O,has,VERB
O,B-ASP,doubt,NOUN
O,O,of,ADP
O,O,not,PART
O,O,knowing,VERB
O,O,enough,ADV
O,O,about,ADP
B-ASP,B-ASP,wines,NOUN
O,O,",",PUNCT
O,O,please,INTJ
O,O,check,VERB
O,O,their,PRON
B-ASP,B-ASP,wine,NOUN
I-ASP,I-ASP,list,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,was,AUX
O,O,n't,PART
O,O,impressed,ADJ
O,O,and,CCONJ
O,O,it,PRON
O,O,was,VERB
O,O,n't,PART
O,B-ASP,SPICEY,NOUN
O,O,????,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Pricey,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,O,worth,ADJ
O,O,a,DET
O,B-ASP,try,NOUN
O,O,",",PUNCT
O,O,at,ADP
O,O,least,ADJ
O,O,once,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Saturday,PROPN
O,O,",",PUNCT
O,B-ASP,Nov.,PROPN
O,I-ASP,6th,NOUN
O,O,I,PRON
O,O,had,VERB
O,O,a,DET
O,B-ASP,group,NOUN
O,O,from,ADP
O,B-ASP,work,NOUN
O,O,come,VERB
O,O,in,ADP
O,O,with,ADP
O,O,about,ADV
O,O,35,NUM
O,B-ASP,people,NOUN
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,staff,NOUN
O,O,was,VERB
O,O,amazing,ADJ
O,O,to,PART
O,O,accomodate,VERB
O,O,us,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,recieved,VERB
O,O,prompt,ADJ
B-ASP,B-ASP,service,NOUN
O,O,with,ADP
O,O,a,DET
O,B-ASP,smile,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,For,ADP
O,O,myself,PRON
O,O,and,CCONJ
O,B-ASP,family,NOUN
O,O,we,PRON
O,O,would,AUX
O,O,only,ADV
O,O,go,VERB
O,O,here,ADV
O,O,to,PART
O,O,celebrate,VERB
O,O,an,DET
O,B-ASP,occassion,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,do,AUX
O,O,prefer,VERB
O,O,smaller,ADJ
O,O,",",PUNCT
O,O,quiter,ADJ
O,B-ASP,restaurants,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,table,NOUN
O,O,next,ADV
O,O,to,ADP
O,O,us,PRON
O,O,asked,VERB
O,O,if,SCONJ
O,O,he,PRON
O,O,crushed,VERB
O,O,the,DET
O,B-ASP,grapes,NOUN
O,O,himself,PRON
O,O,when,ADV
O,O,their,PRON
O,O,long,ADJ
O,O,overdue,ADJ
B-ASP,B-ASP,bottle,NOUN
I-ASP,O,of,ADP
I-ASP,B-ASP,wine,NOUN
O,O,finally,ADV
O,O,arrived,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,drinks,NOUN
O,O,are,AUX
O,O,a,DET
O,O,saving,VERB
O,B-ASP,grace,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
B-ASP,B-ASP,service,NOUN
I-ASP,I-ASP,staff,NOUN
O,O,",",PUNCT
O,O,please,INTJ
O,O,",",PUNCT
O,O,get,VERB
O,O,over,ADP
O,B-ASP,yourselves,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,chicken,NOUN
I-ASP,I-ASP,lollipop,NOUN
O,O,is,AUX
O,O,my,PRON
O,O,favorite,ADJ
O,O,",",PUNCT
O,O,most,ADJ
O,O,of,ADP
O,O,the,DET
B-ASP,B-ASP,dishes,NOUN
O,O,(,PUNCT
O,O,I,PRON
O,O,have,VERB
O,O,to,PART
O,O,agree,VERB
O,O,with,ADP
O,O,a,DET
O,O,previous,ADJ
O,B-ASP,reviewer,NOUN
O,O,),PUNCT
O,O,are,AUX
O,O,quite,ADV
O,O,oily,ADJ
O,O,and,CCONJ
O,O,very,ADV
O,O,spicy,ADJ
O,O,",",PUNCT
O,O,espeically,ADV
O,O,the,DET
B-ASP,B-ASP,Chilli,PROPN
I-ASP,I-ASP,Chicken,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,First,ADV
O,O,of,ADP
O,O,all,DET
O,B-ASP,Dal,PROPN
O,I-ASP,Bukhara,PROPN
O,I-ASP,Rocks,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,place,NOUN
O,O,has,VERB
O,O,the,DET
O,O,strangest,ADJ
B-ASP,B-ASP,menu,NOUN
O,O,and,CCONJ
O,O,the,DET
O,B-ASP,restaurants,NOUN
O,O,tries,VERB
O,O,too,ADV
O,O,hard,ADJ
O,O,to,PART
O,O,make,VERB
O,O,fancy,ADJ
B-ASP,B-ASP,food,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,'re,VERB
O,O,rude,ADJ
O,O,at,ADP
O,B-ASP,times,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,not,PART
O,O,very,ADV
O,O,friendly,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,service,NOUN
O,O,was,AUX
O,O,outstanding,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,service,NOUN
O,O,is,AUX
O,O,pretty,ADV
O,O,good,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,is,AUX
O,O,the,DET
O,B-ASP,pinnacle,NOUN
O,O,of,ADP
B-ASP,B-ASP,Indian,PROPN
I-ASP,I-ASP,Fast,PROPN
I-ASP,I-ASP,Food,PROPN
O,O,(,PUNCT
O,O,all,DET
O,O,fast,ADJ
O,B-ASP,foods,NOUN
O,O,in,ADP
O,O,my,PRON
O,B-ASP,opinion,NOUN
O,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,is,AUX
O,O,by,ADP
O,O,far,ADV
O,O,my,PRON
O,O,favorite,ADJ
O,B-ASP,place,NOUN
O,O,in,ADP
O,O,the,DET
O,B-ASP,neighborhood,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,For,ADP
O,O,an,DET
O,O,untrendy,ADJ
O,B-ASP,rip-off,NOUN
O,O,-,PUNCT
O,O,eat,VERB
O,O,here,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Go,VERB
O,O,",",PUNCT
O,O,go,VERB
O,O,",",PUNCT
O,O,hurry,VERB
O,O,",",PUNCT
O,O,before,ADP
O,O,everyone,PRON
O,O,finds,VERB
O,O,out,ADP
O,O,about,ADP
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,do,AUX
O,O,n't,PART
O,O,get,VERB
O,O,it,PRON
O,O,",",PUNCT
O,O,what,PRON
O,O,'s,AUX
O,O,so,ADV
O,O,special,ADJ
O,O,about,ADP
O,B-ASP,Prune,PROPN
O,O,?,PUNCT
-----END-----,-----END-----,<END>,END
O,O,A,DET
O,O,little,ADJ
O,B-ASP,noise,NOUN
O,O,but,CCONJ
O,O,I,PRON
O,O,think,VERB
O,O,that,DET
O,O,was,AUX
O,O,because,SCONJ
O,O,of,ADP
O,O,our,PRON
O,B-ASP,party,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Hurley,PROPN
O,O,'s,PART
O,O,is,AUX
O,O,like,ADP
O,B-ASP,Cheers,NOUN
O,O,where,ADV
O,O,everyone,PRON
O,O,knows,VERB
O,O,your,PRON
O,B-ASP,name,NOUN
O,O,and,CCONJ
O,O,they,PRON
O,O,are,VERB
O,O,ACTUALLY,ADV
O,O,glad,ADJ
O,O,you,PRON
O,O,came,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Do,AUX
O,O,n't,PART
O,O,dine,VERB
O,O,at,ADP
O,B-ASP,Tamarind,PROPN
O,O,for,ADP
O,O,the,DET
B-ASP,O,vegetarian,ADJ
I-ASP,B-ASP,dishes,NOUN
O,O,",",PUNCT
O,O,they,PRON
O,O,are,AUX
O,O,simply,ADV
O,O,not,PART
O,O,up,ADP
O,O,to,ADP
O,B-ASP,par,NOUN
O,O,with,ADP
O,O,the,DET
B-ASP,B-ASP,non-veg,NOUN
I-ASP,I-ASP,selections,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,lived,VERB
O,O,in,ADP
O,B-ASP,Japan,PROPN
O,O,for,ADP
O,O,7,NUM
O,B-ASP,years,NOUN
O,O,and,CCONJ
O,O,the,DET
O,B-ASP,taste,NOUN
O,O,of,ADP
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,feel,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,restaurant,NOUN
O,O,is,VERB
O,O,like,ADP
O,O,being,VERB
O,O,back,ADV
O,O,in,ADP
O,B-ASP,Japan,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,fine,ADJ
O,B-ASP,dining,NOUN
O,I-ASP,restaurant,NOUN
B-ASP,I-ASP,quality,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,it,PRON
O,O,seemed,VERB
O,O,possible,ADJ
O,O,to,PART
O,O,do,VERB
O,O,so,ADV
O,O,while,SCONJ
O,O,there,ADV
O,O,I,PRON
O,O,would,AUX
O,O,have,AUX
O,O,fought,VERB
O,O,my,PRON
O,B-ASP,bill,NOUN
O,O,since,SCONJ
O,O,my,PRON
O,B-ASP,dinner,NOUN
O,I-ASP,portion,NOUN
O,O,of,ADP
O,O,my,PRON
B-ASP,B-ASP,meal,NOUN
O,O,was,VERB
O,O,inedible,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,were,AUX
O,O,worried,ADJ
O,O,we,PRON
O,O,would,AUX
O,O,have,VERB
O,B-ASP,trouble,NOUN
O,O,getting,VERB
O,O,in,ADP
O,O,",",PUNCT
O,O,but,CCONJ
O,O,somehow,ADV
O,O,managed,VERB
O,O,to,PART
O,O,have,VERB
O,O,a,DET
O,O,short,ADJ
B-ASP,B-ASP,wait,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Got,VERB
O,O,a,DET
O,B-ASP,date,NOUN
O,O,?,PUNCT
O,O,Go,VERB
O,O,here,ADV
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,wine,NOUN
I-ASP,I-ASP,list,NOUN
O,O,is,AUX
O,O,n't,PART
O,O,great,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,desserts,NOUN
O,O,are,AUX
O,O,shipped,VERB
O,O,in,ADP
O,O,from,ADP
O,B-ASP,Bruno,PROPN
O,O,'s,PART
O,O,down,ADP
O,O,the,DET
O,B-ASP,street,NOUN
O,O,",",PUNCT
O,O,which,DET
O,O,is,VERB
O,O,not,PART
O,O,as,ADV
O,O,good,ADJ
O,O,as,ADP
O,O,it,PRON
O,O,used,VERB
O,O,to,PART
O,O,be,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,A,DET
O,O,million,NUM
O,O,better,ADJ
O,B-ASP,places,NOUN
O,O,to,PART
O,O,go,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,city,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
B-ASP,B-ASP,chicken,NOUN
O,O,was,AUX
O,O,inedible,ADJ
O,O,as,ADP
O,O,there,PRON
O,O,were,VERB
O,O,so,ADV
O,O,many,ADJ
O,O,fatty,ADJ
O,B-ASP,lumps,NOUN
O,O,which,DET
O,O,i,PRON
O,O,had,VERB
O,O,to,PART
O,O,keep,VERB
O,O,spitting,VERB
O,O,out,ADP
O,O,into,ADP
O,O,my,PRON
O,B-ASP,napkin,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,When,ADV
O,O,we,PRON
O,O,walked,VERB
O,O,in,ADV
O,O,it,PRON
O,O,seemed,VERB
O,O,like,ADP
O,O,it,PRON
O,O,was,VERB
O,O,there,ADV
O,O,for,ADP
O,O,200,NUM
O,B-ASP,years,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,love,VERB
O,O,Indian,ADJ
O,B-ASP,food,NOUN
O,O,and,CCONJ
O,O,consider,VERB
O,O,myself,PRON
O,O,to,PART
O,O,be,VERB
O,O,quite,DET
O,O,an,DET
O,B-ASP,expert,NOUN
O,O,on,ADP
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Went,VERB
O,O,here,ADV
O,O,on,ADP
O,O,a,DET
O,B-ASP,friend,NOUN
O,O,'s,PART
O,B-ASP,reccomendation,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,O,two,NUM
O,B-ASP,star,NOUN
B-ASP,I-ASP,chefs,NOUN
O,O,left,VERB
O,O,quite,DET
O,O,some,DET
O,B-ASP,time,NOUN
O,O,ago,ADV
O,O,to,PART
O,O,open,VERB
O,O,their,PRON
O,O,own,ADJ
O,B-ASP,place,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Great,ADJ
O,B-ASP,deal,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Each,DET
O,B-ASP,bite,NOUN
O,O,of,ADP
B-ASP,B-ASP,food,NOUN
O,O,at,ADP
O,B-ASP,Kai,PROPN
O,O,was,AUX
O,O,indeed,ADV
O,O,delicious,ADJ
O,O,",",PUNCT
O,O,fresh,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,elegant,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Unhygienic,ADJ
-----END-----,-----END-----,<END>,END
O,O,JUST,ADV
O,O,AWSOME,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,you,PRON
O,O,live,VERB
O,O,outside,ADP
O,O,the,DET
O,B-ASP,neighborhood,NOUN
O,O,",",PUNCT
O,O,do,AUX
O,O,n't,PART
O,O,bother,VERB
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Jimmy,PROPN
O,O,is,AUX
O,O,Dominican,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Try,VERB
B-ASP,B-ASP,sushimi,NOUN
I-ASP,I-ASP,cucumber,NOUN
I-ASP,I-ASP,roll,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,place,NOUN
O,O,has,VERB
O,O,the,DET
O,O,best,ADJ
O,O,Chinese,ADJ
O,B-ASP,style,NOUN
B-ASP,I-ASP,BBQ,PROPN
I-ASP,I-ASP,ribs,NOUN
O,O,in,ADP
O,O,the,DET
O,B-ASP,city,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Orsay,PROPN
O,O,",",PUNCT
O,O,is,AUX
O,O,a,DET
O,O,very,ADV
O,B-ASP,pleasnt,NOUN
O,O,throw,VERB
O,O,back,ADV
O,O,to,ADP
O,O,traditional,ADJ
B-ASP,O,French,ADJ
I-ASP,B-ASP,food,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,French,ADJ
B-ASP,B-ASP,service,NOUN
O,O,as,ADV
O,O,well,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,it,PRON
O,O,helps,VERB
O,O,if,SCONJ
O,O,you,PRON
O,O,know,VERB
O,O,what,PRON
O,O,to,PART
O,O,order,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,.,PUNCT
O,O,the,DET
O,O,best,ADJ
O,O,I,PRON
O,O,'ve,AUX
O,O,found,VERB
O,O,outside,ADV
O,O,of,ADP
O,O,the,DET
O,B-ASP,Chinatown,PROPN
O,I-ASP,masters,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,started,VERB
O,O,off,ADP
O,O,with,ADP
O,O,a,DET
O,O,delightful,ADJ
B-ASP,B-ASP,sashimi,NOUN
I-ASP,O,amuse,VERB
I-ASP,B-ASP,bouche,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,atmosphere,NOUN
O,O,is,AUX
O,O,nothing,PRON
O,O,special,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,O,it,PRON
O,O,feels,VERB
O,O,like,ADP
O,O,a,DET
O,B-ASP,Sushi,PROPN
O,I-ASP,establishment,NOUN
O,O,in,ADP
O,B-ASP,Tokyo,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,When,ADV
O,O,I,PRON
O,O,visited,VERB
O,O,my,PRON
O,B-ASP,friend,NOUN
O,O,who,PRON
O,O,lives,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,Upper,PROPN
O,I-ASP,Eastside,PROPN
O,O,",",PUNCT
O,O,she,PRON
O,O,recommended,VERB
O,O,that,SCONJ
O,O,we,PRON
O,O,go,VERB
O,O,to,ADP
O,O,this,DET
O,B-ASP,restaurant,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,would,AUX
O,O,definitely,ADV
O,O,go,VERB
O,O,back,ADV
O,O,--,PUNCT
O,O,if,SCONJ
O,O,only,ADV
O,O,for,ADP
O,O,some,DET
O,O,of,ADP
O,O,those,DET
O,O,exotic,ADJ
B-ASP,B-ASP,martinis,NOUN
O,O,on,ADP
O,O,the,DET
O,B-ASP,blackboard,NOUN
O,O,.,PUNCT
