Type,entitiy,text
TP,taste,"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity ."
TP,meals,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .
TP,hanger steak,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .
TP,veal,"The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine ."
TP,Chilli Chicken,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken ."
TP,Lamb Chops,"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ..."
TP,chicken tikka marsala,Prices are higher to dine in and their chicken tikka marsala is quite good .
TP,food,The food there is so good that even to order out the wait is incredible .
TP,wine,good food good wine that 's it .
TP,food,"Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !"
TP,beef carpaachio,"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared ."
TP,Fluke sashimi,"Fluke sashimi drizzled with jalapeno-lime olive oil , the fruit of the oil nicely highlighting the fish 's sweetness ."
TP,SHOWS,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS .
TP,Prix Fixe menu,The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .
TP,quantity,"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity ."
TP,sauce,We had the scallops as an appetizer and they were delicious and the sauce was wonderful .
TP,portions,"My husband said the portions were very small , but if my main course was good to eat the portion would 've been fine for me ."
TP,food,"sometimes i get bad food and bad service , sometimes i get good good and bad service ."
TP,portions,The food was lousy - too sweet or too salty and the portions tiny .
TP,food,"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative ."
TP,salads,"The bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen ."
TP,cheese,The pizza was delivered cold and the cheese was n't even fully melted !
TP,food,"Each bite of food at Kai was indeed delicious , fresh , and elegant ."
TP,FOOD QUALITY,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .
TP,food,Our food was great too !
TP,food,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .
TP,food,"I would n't even have complained at all if the food at least tasted good but the quality of food was crappy , too ."
TP,Thai food,"Spice is great Thai food , love the inexpensive appetizers ."
TP,creme brulee,Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .
TP,Odessa stew,"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) ."
TP,food,"I do n't know about you guys , but when I go somewhere to eat I go for the food not for the atmosphere ."
TP,Sangria,All of the apetizers are good and the Sangria is very good .
TP,food,Excellent food for great prices
TP,food,The food was bland oily .
TP,Tofu plates,"I recommend their Pad See Ew , Pork Chops or Tofu plates ."
TP,food,"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity ."
TP,ambiance,"The staff is accomodating , the ambiance is exciting and yet relaxed , and the food is out of this world !"
TP,rice milk,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .
TP,technique,"Overall , the ingredients and technique are there and I am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves ."
TP,food,"( food was delivered by a busboy , not waiter ) We got no cheese offered for the pasta , our water and wine glasses remained EMPTY our entire meal , when we would have easily spent another $ 20 on wine ."
TP,drinks,We were walking around the village and went into this place just for some drinks .
TP,herbs,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .
TP,garlic naan,For dinner I had the chicken tikka-masala and some garlic naan .
TP,drink,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time .
TP,chicken casserole,"We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone ."
TP,cream cheeses,The cream cheeses are out of this world and I love that coffee !!
TP,food,The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city .
TP,Cafe Spice,"I 've been to at Cafe Spice probably 5-8 times , it is probably still the best Indian restaurant around Union Square ."
TP,toppings,"The plain slice is great and if you get toppings , the whole slice is topped with them , not sparsely sprinkled on like some places ."
TP,eggs benedict,"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was ."
TP,service,"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable ."
TP,east village pizza,i love margherita pizza – i looove east village pizza
TP,food,"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this ."
TP,soy sauce,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .
