Type,entitiy,text,POS
TP,operation system,For some odd reasons the computer does n't reconize the operation system .,NOUN NOUN
TP,graphics,Awesome graphics !,NOUN
TP,price,"At first , the computer seemed a great deal -- seemingly high-end specs for a low , low price .",NOUN
TP,fan,The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan .,NOUN
TP,apple OS,"Works well , and I am extremely happy to be back to an apple OS .",NOUN NOUN
TP,USB ports,"The 4 USB ports are nice , but the two on the side only work now and then .",NOUN NOUN
TP,driver/application DVD,"But when I received my replacement , I made BOTH recovery DVDs ( 4 ) , and a driver/application DVD .",NOUN NOUN
TP,charger,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .,NOUN
TP,quality,Runs Hot I thought we were paying for quality in our decision to buy an Apple product .,NOUN
TP,speed,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed .,NOUN
TP,drivers/applications DVD,Every driver on the drivers/applications DVD is everything you will need for a reload .,NOUN NOUN
TP,memory,I could save ten essay papers and have hardly any memory left .,NOUN
TP,price,I finally decided on this laptop because it was the right price for what I need it .,NOUN
TP,Runs,Runs like a champ .....,NOUN
TP,battery,"And not to mention after using it for a few months or so , the battery will slowly less and less hold a charge until you ca n't leave it unplugged for more than 5 minutes without the thing dying .",NOUN
TP,cam,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .",NOUN
TP,resolution,air has higher resolution but the fonts are small .,NOUN
TP,keys,It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,NOUN
TP,price,Everything I wanted and everything I needed and the price was great !,NOUN
TP,Battery life,Battery life needs more life .,NOUN NOUN
TP,unibody construction,The unibody construction really does feel lot more solid than Apple 's previous laptops .,NOUN NOUN
TP,Windows,Windows also shuts the computer down for no reason without warning .,PROPN
TP,built-in mic,"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",NOUN NOUN
TP,protector,I bought a protector for my key pad and it works great : ),NOUN
TP,buttons,"My computer froze on several occasion , had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all .",NOUN
TP,iPhoto,Came with iPhoto and garage band already loaded .,PROPN
TP,Adobe Creative Suite,The large screen also helps when you are working in design based programs like Adobe Creative Suite .,PROPN PROPN PROPN
TP,repair depot,The Computer itself is a good product but the repair depot stinks .,NOUN NOUN
TP,touch pad,"the touch pad is fine - again , it 's a real touch pad .",NOUN NOUN
TP,TYPING,"WHEN TYPING , LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES .",NOUN
TP,software options,"As with any laptop not purchased with software options , it comes with a lot of what I consider useless applications .",NOUN NOUN
TP,disk throughput,"( If you ever see the spinning beachball come up when you think it should n't , check the "" Activity Monitor "" app to see if the disk throughput has temporarily dropped to zero .",NOUN NOUN
TP,weight,"It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic .",NOUN
TP,Docking port,"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .",NOUN NOUN
TP,application,BUT there 's this application called Boot Camp which allows you to add another OS X like Windows .,NOUN
TP,price,"If you ask me , for this price it should be included .",NOUN
TP,browser,"Speaking of the browser , it too has problems .",NOUN
TP,ground loop isolator,"This is likely due to poor grounding and isolation between the components , and I 'm hoping that it can be fixed with a ground loop isolator , but I still expected better product quality for this price range .",NOUN NOUN NOUN
TP,garage band,"I even got my teenage son one , because of the features that it offers , like , iChat , Photobooth , garage band and more !",NOUN NOUN
TP,headphone jack,My one complaint with this laptop is that I 've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in .,NOUN NOUN
TP,security,"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",NOUN
TP,game,"If you 're looking for something to fly through those massive spreadsheets or play a graphics-intensive game , you 'd be better off getting a machine aimed at that segment of the market .",NOUN
TP,operating system,"I think part of the problem with this computer is Vista , yet I know Vista is n't the entire issue because my latest purchase was my Acer and it also has Vista ( I should have waited the few months to get the next operating system ) .",NOUN NOUN
TP,aluminum body,The aluminum body sure makes it stand out .,NOUN NOUN
TP,Windows,Windows is also rather unsteady on its feet and is susceptible to many bugs .,PROPN
TP,performance,And the ram ( the thing that makes it faster ) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before .,NOUN
TP,setup,Everything is so easy and intuitive to setup or configure .,NOUN
TP,Keyboard,Keyboard is reasonable size .,PROPN
TP,TFT panel,"- Called headquarters again , they report that TFT panel is broken , should be fixed by the end of the week ( week 3 ) .",PROPN NOUN
TP,mic,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out .",NOUN
TP,power plug,The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .,NOUN NOUN
TP,screen,"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !",NOUN
TP,software,It just works out of the box and you have a lot of cool software included with the OS .,NOUN
TP,program,iPhotos is an excellent program for storing and organizing photos .,NOUN
TP,price,Like the price and operation .,NOUN
TP,battery,"The battery holds up well , it 's built very solidly , and runs fast .",NOUN
TP,Startup times,Startup times are incredibly long : over two minutes .,PROPN NOUN
TP,garage band,Came with iPhoto and garage band already loaded .,NOUN NOUN
TP,gaming,"The video card is great for media , and above average for gaming , but not a gamers first choice .",NOUN
TP,iTunes,"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",PROPN
