Type,entitiy,text
TP,sound card,"That 's very possible , but since they do n't make Windows XP drivers for the sound card in this machine , I was stuck until Windows 7 came out ."
TP,programs,"All of the programs ( Keynote , Pages , Numbers ) have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual ."
TP,programs,"Not only are the versions of these programs able to be saved , worked on and opened on both a PC and Mac , the versions of these programs on a Mac are graphically and functionally superior ."
TP,TFT panel,"- Called headquarters again , they report that TFT panel is broken , should be fixed by the end of the week ( week 3 ) ."
TP,power plug,The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .
TP,screen,"Maybe this is virus related , maybe not , but the computer has locked up many times , and on two occasions , the screen has simply gone black ."
TP,applications,"The applications are also very easy to find and maneuver , much easier than any other computer I have ever owned ."
TP,built-in webcam,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out ."
TP,OS X,BUT there 's this application called Boot Camp which allows you to add another OS X like Windows .
TP,screen,"The graphics and screen are stunning and although I was a PC person , I was able to understand how to use a mac fairly quickly ."
TP,KEYBOARD,"EITHER WAY , THE KEYBOARD IS UNSATISFACTORY ."
TP,Windows XP drivers,"That 's very possible , but since they do n't make Windows XP drivers for the sound card in this machine , I was stuck until Windows 7 came out ."
TP,repair,"How Toshiba handles the repair seems to vary , some folks indicate that they were charged for even an intial fix , others had the repair done 5 times ."
TP,Applecare,") I also purchased Applecare for $ 300 , which is a three year extended warranty , since I ve never seen any laptop that lasted more than two ."
TP,OS,The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .
TP,OWC upgrade kit,"After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive ."
TP,Photobooth,"I even got my teenage son one , because of the features that it offers , like , iChat , Photobooth , garage band and more !"
TP,programs,the programs are esay to use and are quick to process this computer works like a charm .
TP,programs,"It has many great programs , such as ILife , iPhotos and others ."
TP,Vista,"I think part of the problem with this computer is Vista , yet I know Vista is n't the entire issue because my latest purchase was my Acer and it also has Vista ( I should have waited the few months to get the next operating system ) ."
TP,pricetag,"It absolutely is more expensive than most PC laptops , but the ease of use , security , and minimal problems that have arisen make it well worth the pricetag ."
TP,portability,I was n't really as concerned about portability ( it 's a very large laptop ) but it 's not hard to move around or take on a trip which was a pleasant surprise .
TP,programs,"Not only are the versions of these programs able to be saved , worked on and opened on both a PC and Mac , the versions of these programs on a Mac are graphically and functionally superior ."
TP,battery,"Well I spilled something on it and they replaced it with this model , which gets hot and the battery does n't make it through 1 DVD ."
TP,price range,"This is likely due to poor grounding and isolation between the components , and I 'm hoping that it can be fixed with a ground loop isolator , but I still expected better product quality for this price range ."
TP,Sony Sonic Stage software,"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port ."
TP,iWork,"With all the programs that came with it , such as iLife and iWork , I was set from the very beginning ."
TP,build quality,"From the build quality to the performance , everything about it has been sub-par from what I would have expected from Apple ."
TP,parallels type program,You can even run a parallels type program easily and run any leftover PC software that you absolutely can not be without .
TP,Keynote,"All of the programs ( Keynote , Pages , Numbers ) have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual ."
TP,programs,"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues ."
TP,GarageBand,My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit .
TP,battery life,"The battery life seems to be very good , and have had no issues with it ."
